split,candidate,method,day_id,run_id,status,model_pass,cost_complete,comfort_outcome,trained_label,net_cost_USD,day_ahead_USD,device_USD,real_time_USD,delivery_penalty_USD,peak_excess_K,called_energy_MWh,mismatch_MWh,capacity_budget_MWh,call_relative_mismatch
test,DRO-r02,DRO,test_000438,r6-support-day-39b395e9-6090-4516-8164-e4552bbdeb36,solver_optimal,true,true,pass,0,-67.96812666081897,-191.5348310172141,137.04760209716207,-13.480897740767013,6.071532165918825e-14,0.0,1.3228444324260156,6.071532165918825e-17,0.3840000000000001,4.589755240367915e-17
test,DRO-r02,DRO,test_000439,r6-support-day-831dea2e-33bc-4168-809c-221140c82faf,solver_optimal,true,true,pass,0,-112.95362226491757,-191.5348310172141,107.3544202388833,-28.773211486586863,7.676151381197371e-14,0.0,0.47883642287807443,7.676151381197371e-17,0.3840000000000001,1.603084271463606e-16
test,DRO-r02,DRO,test_000440,r6-support-day-76d9bdf5-6105-4267-b7b9-c24433c023fc,solver_optimal,true,true,pass,0,-102.56431926126604,-191.5348310172141,183.22914136774935,-94.25862961180133,2.6020852139652106e-14,0.0,0.9834643431135259,2.6020852139652106e-17,0.3840000000000001,2.6458358477210595e-17
test,DRO-r02,DRO,test_000441,r6-support-day-7f913040-9e8a-42c0-abf9-131db74d54bf,solver_optimal,true,true,pass,0,-92.26064247727216,-191.5348310172141,110.51547829375217,-11.241289753810292,5.431852884152377e-14,0.0,0.7471039886636383,5.431852884152377e-17,0.3840000000000001,7.270544618384992e-17
test,DRO-r02,DRO,test_000442,r6-support-day-5de3d37a-5a1d-4d1a-8bd2-4fef37c6b279,solver_optimal,true,true,pass,0,-93.09957527324136,-191.5348310172141,91.1543727371202,7.280883006852433,9.584347204771859e-14,0.0,0.6954813166431373,9.584347204771859e-17,0.3840000000000001,1.3780883792870806e-16
test,DRO-r02,DRO,test_000443,r6-support-day-7b172d27-6976-4f14-a033-8d16c65bb2c8,solver_optimal,true,true,pass,0,-100.22971084111445,-191.5348310172141,152.56452883319156,-61.25940865709197,4.423544863740858e-14,0.0,0.8545641428267414,4.423544863740858e-17,0.3840000000000001,5.1763754668064856e-17
test,DRO-r02,DRO,test_000444,r6-support-day-dfba96af-6a5f-4cd4-a816-c10af1a323e6,solver_optimal,true,true,pass,0,-94.87580354103378,-191.5348310172141,164.53183963974598,-67.87281216356573,5.3017486234541167e-14,0.0,0.8975513880409237,5.3017486234541167e-17,0.3840000000000001,5.906902595322357e-17
test,DRO-r02,DRO,test_000445,r6-support-day-d0d8976e-9eab-4f3b-9a88-1d142ce8dbb5,solver_optimal,true,true,pass,0,-62.288556832896596,-191.5348310172141,70.63240840101572,58.6138657833017,6.787105599759258e-14,0.0,1.1842187741865247,6.787105599759258e-17,0.3840000000000001,5.731293699866837e-17
test,DRO-r02,DRO,test_000446,r6-support-day-58d74a0c-17b9-444b-81fa-bccff3b23a5c,solver_optimal,true,true,pass,0,-76.35816313170042,-191.5348310172141,47.095304352211116,68.08136353330242,1.249000902703301e-13,0.0,0.8856471531215618,1.249000902703301e-16,0.3840000000000001,1.4102692006642358e-16
test,DRO-r02,DRO,test_000447,r6-support-day-0b303f21-acf6-4dc3-8e58-4a166b102b73,solver_optimal,true,true,pass,0,-88.14746609765984,-191.5348310172141,112.10690111605197,-8.71953619649781,7.979727989493313e-14,0.0,0.7660435926779638,7.979727989493313e-17,0.3840000000000001,1.0416806648819398e-16
test,DRO-r02,DRO,test_000448,r6-support-day-51e8c1f8-4db6-43f5-9118-f823df90299a,solver_optimal,true,true,pass,0,-85.4279791657005,-191.5348310172141,73.19945421684932,32.90739763466418,8.326672684688674e-14,0.0,0.7507650949085972,8.326672684688674e-17,0.3840000000000001,1.1090916108323356e-16
test,DRO-r02,DRO,test_000449,r6-support-day-04d299df-ffe8-498e-9fc7-6791f834aebb,solver_optimal,true,true,pass,0,-82.36939681520832,-191.5348310172141,133.4590565852827,-24.29362238327699,5.811323644522304e-14,0.0,0.8668936124925513,5.811323644522304e-17,0.3840000000000001,6.703618022761977e-17
test,DRO-r02,DRO,test_000450,r6-support-day-ff7822d3-a7b5-4db0-b704-f62d9adf6a27,solver_optimal,true,true,pass,0,-78.07944381708795,-191.5348310172141,125.12290826875383,-11.667521068627748,5.833007687972014e-14,0.0,1.0756278339836118,5.833007687972014e-17,0.3840000000000001,5.4228865260666775e-17
test,DRO-r02,DRO,test_000451,r6-support-day-f5bd55f9-2207-4b39-a4cf-1ec8eb49c284,solver_optimal,true,true,pass,0,-36.8783944781702,-191.5348310172141,67.14266155835377,50.18979650006475,37.323978480625364,0.0,1.0340758114849737,0.03732397848062537,0.3840000000000001,0.03609404462041004
test,DRO-r02,DRO,test_000452,r6-support-day-aad44b72-194e-4cde-8f57-1c4bf0ae4878,solver_optimal,true,true,pass,0,-85.68904661585134,-191.5348310172141,123.49238099790797,-17.64659659654528,5.2475385148298415e-14,0.0,0.8411246349849028,5.2475385148298415e-17,0.3840000000000001,6.238716947012292e-17
test,DRO-r02,DRO,test_000453,r6-support-day-42c89e55-96a8-45eb-bfb7-5502cf8c6389,solver_optimal,true,true,pass,0,-104.04341373638947,-191.5348310172141,83.27153277445679,4.2198845063677455,8.413408858487514e-14,0.0,0.7707995673184479,8.413408858487514e-17,0.3840000000000001,1.0915170707421533e-16
test,DRO-r02,DRO,test_000454,r6-support-day-b62f10c8-a8a2-4813-910a-e54176cf592c,solver_optimal,true,true,pass,0,-75.03116646979689,-191.5348310172141,131.46251466356472,-14.958850116147625,1.1340754724198376e-13,0.0,0.8445013923765871,1.1340754724198376e-16,0.3840000000000001,1.3428935495634106e-16
test,DRO-r02,DRO,test_000455,r6-support-day-b1b5d22d-9795-42ba-b170-c1d8c4e2ae00,solver_optimal,true,true,pass,0,-83.30843368798155,-191.5348310172141,72.10491332581535,36.12148400341712,7.45931094670027e-14,0.0,0.8829688451039059,7.45931094670027e-17,0.3840000000000001,8.447988836822973e-17
test,DRO-r02,DRO,test_000456,r6-support-day-b83783e2-90e9-4280-9d15-a6365b1d53ed,solver_optimal,true,true,pass,0,-66.75545222092404,-191.5348310172141,68.39444234911753,56.3849364471724,1.1579279202145187e-13,0.0,1.0341875352659462,1.1579279202145187e-16,0.3840000000000001,1.119649851433137e-16
test,DRO-r02,DRO,test_000457,r6-support-day-877546c9-0106-4319-9568-fb3e8e96ce73,solver_optimal,true,true,pass,0,-98.34149507277661,-191.5348310172141,165.68835586331505,-72.49501991887763,5.204170427930421e-14,0.0,1.040974472931384,5.204170427930421e-17,0.3840000000000001,4.9993256926612986e-17
test,DRO-r02,DRO,test_000458,r6-support-day-6aacb2cd-0ff5-427c-bbe3-891a14ac6d08,solver_optimal,true,true,pass,0,-91.12058621068334,-191.5348310172141,98.11616177229996,2.2980830342307352,6.049848122469115e-14,0.0,0.9703948950052985,6.049848122469115e-17,0.3840000000000001,6.234418743965138e-17
test,DRO-r02,DRO,test_000459,r6-support-day-f6fca710-08c1-4fe5-b09e-a053a6f0b289,solver_optimal,true,true,pass,0,-89.30418332392816,-191.5348310172141,114.80106976261209,-12.570422069326227,6.548581121812447e-14,0.0,0.8067143364167445,6.548581121812447e-17,0.3840000000000001,8.117596063682056e-17
test,DRO-r02,DRO,test_000460,r6-support-day-bc8621f5-6b2d-443f-a593-0bb1b4420c5e,solver_optimal,true,true,pass,0,-98.55575053050693,-191.5348310172141,171.52638907819352,-78.5473085914864,4.0766001685454967e-14,0.0,0.9630974432709861,4.0766001685454967e-17,0.3840000000000001,4.232801360888325e-17
test,DRO-r02,DRO,test_000461,r6-support-day-0d405b29-f52f-4f70-b62f-e8e9f604fae5,solver_optimal,true,true,pass,0,-86.75481820510946,-191.5348310172141,162.217937822888,-57.43792501078341,4.163336342344337e-14,0.0,1.247119525895297,4.163336342344337e-17,0.3840000000000001,3.338361925939305e-17
test,DRO-r02,DRO,test_000462,r6-support-day-4d83c2de-6e66-4ff2-a3ae-9d15ae1afa08,solver_optimal,true,true,pass,0,-118.94174690883473,-191.5348310172141,116.19603865742789,-43.6029545490486,6.543160110950019e-14,0.0,0.5155584732075887,6.543160110950019e-17,0.3840000000000001,1.2691402529457463e-16
test,DRO-r02,DRO,test_000463,r6-support-day-881b31ae-215d-4bac-a475-df7bc215417c,solver_optimal,true,true,pass,0,-88.06133562279739,-191.5348310172141,124.82781431346837,-21.354318919051707,3.8163916471489756e-14,0.0,0.7444398177022474,3.8163916471489756e-17,0.3840000000000001,5.1265281039486426e-17
test,DRO-r02,DRO,test_000464,r6-support-day-1d217ebd-5a0e-406f-bf9b-acabc92a6fde,solver_optimal,true,true,pass,0,-89.87381281078967,-191.5348310172141,85.39662493121622,16.264393275208107,8.023096076392733e-14,0.0,0.7932542043889332,8.023096076392733e-17,0.3840000000000001,1.011415512455198e-16
test,DRO-r02,DRO,test_000465,r6-support-day-f3e87c8c-384f-42c8-9595-5286630a7e39,solver_optimal,true,true,pass,0,-80.71893431480385,-191.5348310172141,112.48788118950065,-1.671984487090472,5.919743861770854e-14,0.0,0.9264961103704752,5.919743861770854e-17,0.3840000000000001,6.389388790206301e-17
test,DRO-r02,DRO,test_000466,r6-support-day-9f559d4a-fb35-494a-a62a-1cbe9641f8dd,solver_optimal,true,true,pass,0,-82.2077693710942,-191.5348310172141,186.27018378004811,-76.94312213392828,5.2909066017292616e-14,0.0,1.0461563147405004,5.2909066017292616e-17,0.3840000000000001,5.0574723176446853e-17
test,DRO-r02,DRO,test_000467,r6-support-day-06614d6d-a408-4a2e-9594-045fafeb8ff1,solver_optimal,true,true,pass,0,-76.64028246036948,-191.5348310172141,120.62494121034092,-5.730392653496393,9.194034422677078e-14,0.0,1.1070088136481353,9.194034422677078e-17,0.3840000000000001,8.305294690814827e-17
test,DRO-r02,DRO,test_000468,r6-support-day-556c0aad-731b-44e5-a444-a90d9211ab1f,solver_optimal,true,true,pass,0,-104.1423190264401,-191.5348310172141,156.84154513137608,-69.44903314060214,4.683753385137379e-14,0.0,1.0146336269187428,4.683753385137379e-17,0.3840000000000001,4.616201612951745e-17
test,DRO-r02,DRO,test_000469,r6-support-day-05569f27-f0f4-4139-9b17-605d9e09bae9,solver_optimal,true,true,pass,0,-84.23881896972789,-191.5348310172141,92.90330932031237,14.392702727173758,7.37257477290143e-14,0.0,0.9305113516707253,7.37257477290143e-17,0.3840000000000001,7.923143290690688e-17
test,DRO-r02,DRO,test_000470,r6-support-day-4b2c7a7f-a1a8-4388-82b2-acb54506cd22,solver_optimal,true,true,pass,0,-101.0669353470491,-191.5348310172141,145.97138868064818,-55.50349301048322,4.160625836913123e-14,0.0,0.8245197792209363,4.160625836913123e-17,0.3840000000000001,5.046120107445296e-17
test,DRO-r02,DRO,test_000471,r6-support-day-5378c945-42c2-48b6-b9ec-11f1da0bedf1,solver_optimal,true,true,pass,0,-79.24022112288158,-191.5348310172141,130.50111389796106,-18.20650400362863,7.806255641895632e-14,0.0,1.0412971836059455,7.806255641895632e-17,0.3840000000000001,7.496664511146634e-17
test,DRO-r02,DRO,test_000472,r6-support-day-bce4dbf8-b273-4ad1-9ab1-d523ce526703,solver_optimal,true,true,pass,0,-82.60643068649836,-191.5348310172141,121.32127687640106,-12.392876545685386,5.898059818321144e-14,0.0,0.8312151129057905,5.898059818321144e-17,0.3840000000000001,7.095708110626745e-17
test,DRO-r02,DRO,test_000473,r6-support-day-1bccee6a-51e5-4910-84f2-7ea830fe438c,solver_optimal,true,true,pass,0,-62.91253973620168,-191.5348310172141,88.1203259572836,19.651365166107585,20.850600157621226,0.0,0.97048345480159,0.020850600157621225,0.3840000000000001,0.021484755927017853
test,DRO-r02,DRO,test_000474,r6-support-day-2c5c1a4b-f969-4ade-a362-16513bb1e69c,solver_optimal,true,true,pass,0,-98.24679400901603,-191.5348310172141,61.514484291996375,31.773552716201614,7.443047914112988e-14,0.0,1.0023834009003845,7.443047914112988e-17,0.3840000000000001,7.425350327456857e-17
test,DRO-r02,DRO,test_000475,r6-support-day-5833e3da-168b-41d5-8ca5-292473c7f6c5,solver_optimal,true,true,pass,0,-107.35785503235871,-191.5348310172141,154.30276835959762,-70.12579237474229,4.597017211338539e-14,0.0,0.754028459841529,4.597017211338539e-17,0.3840000000000001,6.096609685401895e-17
test,DRO-r02,DRO,test_000476,r6-support-day-4ee83a9d-6b93-4736-9a24-3c29f56c7622,solver_optimal,true,true,pass,0,-100.02831798451183,-191.5348310172141,104.63677507155954,-13.130262038857362,8.673617379884035e-14,0.0,0.9547116164626706,8.673617379884035e-17,0.3840000000000001,9.08506530173049e-17
test,DRO-r02,DRO,test_000477,r6-support-day-ff2d5ab8-81f6-46cd-b068-44985f6fe25a,solver_optimal,true,true,pass,0,-109.01050077714791,-191.5348310172141,113.6090946980077,-31.08476445794156,3.63207727782644e-14,0.0,0.677768731837664,3.63207727782644e-17,0.3840000000000001,5.358874063102071e-17
test,DRO-r02,DRO,test_000478,r6-support-day-98c77352-24f3-480e-8263-984fcae7a57a,solver_optimal,true,true,pass,0,-114.54523138448688,-191.5348310172141,119.82545450711285,-42.835854874385696,4.0766001685454967e-14,0.0,0.7558657591062199,4.0766001685454967e-17,0.3840000000000001,5.393285936600579e-17
test,DRO-r02,DRO,test_000479,r6-support-day-5c7bc6aa-236e-416d-b47c-682738e482b6,solver_optimal,true,true,pass,0,-93.60154538898146,-191.5348310172141,81.69864131214838,16.234644316084193,5.724587470723463e-14,0.0,0.8000475348546197,5.724587470723463e-17,0.3840000000000001,7.155309180177281e-17
test,DRO-r02,DRO,test_000480,r6-support-day-e88dc509-f38d-4cc3-83fa-8260184dc5f6,solver_optimal,true,true,pass,0,-90.43308526890763,-191.5348310172141,79.12114912040508,21.980596627901303,7.632783294297951e-14,0.0,0.741227119716151,7.632783294297951e-17,0.3840000000000001,1.0297495991810021e-16
test,DRO-r02,DRO,test_000481,r6-support-day-399bfed3-ebe4-4276-bd9c-bd5ba674e076,solver_optimal,true,true,pass,0,-92.37853536939127,-191.5348310172141,110.56545141198896,-11.409155764166263,1.1882855810441129e-13,0.0,0.8598380462453674,1.1882855810441129e-16,0.3840000000000001,1.3819876734147422e-16
test,DRO-r02,DRO,test_000482,r6-support-day-d9825008-8434-47b2-bab5-6a8d252d4d6e,solver_optimal,true,true,pass,0,-73.52623702299142,-191.5348310172141,142.51176515312036,-24.503171158897786,7.83336069620777e-14,0.0,1.0255038712224986,7.83336069620777e-17,0.3840000000000001,7.638548147916453e-17
test,DRO-r02,DRO,test_000483,r6-support-day-7066f783-0646-447f-b5ff-bf77dfa25eaa,solver_optimal,true,true,pass,0,-96.26420968042586,-191.5348310172141,137.72499171216666,-42.45437037537847,3.122502256758253e-14,0.0,0.9485917661831585,3.122502256758253e-17,0.3840000000000001,3.291723972391455e-17
test,DRO-r02,DRO,test_000484,r6-support-day-2d576477-b499-426e-9c58-4ff791e488b3,solver_optimal,true,true,pass,0,-71.88616834203074,-191.5348310172141,45.87983662472065,73.76882605046262,9.194034422677078e-14,0.0,0.9741980206395635,9.194034422677078e-17,0.3840000000000001,9.43754167827314e-17
test,DRO-r02,DRO,test_000485,r6-support-day-395d7514-b205-4504-b92d-8fb4baa7e3d7,solver_optimal,true,true,pass,0,-86.37355535035299,-191.5348310172141,65.98217556930987,39.17910009755116,7.112366251504909e-14,0.0,1.037890550385037,7.112366251504909e-17,0.3840000000000001,6.852713177575767e-17
test,DRO-r02,DRO,test_000486,r6-support-day-0089796f-0015-420b-8bac-d45d427dfe94,solver_optimal,true,true,pass,0,-102.13877418860424,-191.5348310172141,55.93479259565536,33.46126423295443,6.418476861114186e-14,0.0,0.6655265649370086,6.418476861114186e-17,0.3840000000000001,9.644208359619257e-17
test,DRO-r02,DRO,test_000487,r6-support-day-f48b2307-11b5-4511-bf87-b043173793ed,solver_optimal,true,true,pass,0,-70.98608230830013,-191.5348310172141,152.17316814903026,-31.62441944011635,5.074066167232161e-14,0.0,0.8877114105313011,5.074066167232161e-17,0.3840000000000001,5.715896075049096e-17
test,DRO-r02,DRO,test_000488,r6-support-day-ffefa936-aa90-4486-9806-bf1c685f2d0c,solver_optimal,true,true,pass,0,-72.09850508945618,-191.5348310172141,236.00135861336634,-116.56503268560843,3.469446951953614e-15,0.0,1.1768356452796114,3.469446951953614e-18,0.3840000000000001,2.948115113499377e-18
test,DRO-r02,DRO,test_000489,r6-support-day-25798b04-c868-4f3e-ba0a-1d8391b070ed,solver_optimal,true,true,pass,0,-96.31235942582467,-191.5348310172141,123.50832371145894,-28.28585212006959,7.535205098774256e-14,0.0,0.822316099079488,7.535205098774256e-17,0.3840000000000001,9.16339240738357e-17
test,DRO-r02,DRO,test_000490,r6-support-day-1df126e0-4fcf-4bb8-ab6d-279276bf99f4,solver_optimal,true,true,pass,0,-88.98831400639003,-191.5348310172141,77.49725962476641,25.049257386057544,1.0148132334464322e-13,0.0,0.8448583858471391,1.0148132334464322e-16,0.3840000000000001,1.20116371032866e-16
test,DRO-r02,DRO,test_000491,r6-support-day-ced4de73-5830-4489-8f65-1071b6d34c8f,solver_optimal,true,true,pass,0,-85.93137846954924,-191.5348310172141,55.860579677031936,49.74287287063278,1.1882855810441129e-13,0.0,0.9211404065382536,1.1882855810441129e-16,0.3840000000000001,1.2900156942521067e-16
test,DRO-r02,DRO,test_000492,r6-support-day-376155d7-e3cb-4941-9dcb-c89ef58aad90,solver_optimal,true,true,pass,0,-73.69074336622629,-191.5348310172141,90.27138210634729,27.572705544640407,1.1449174941446927e-13,0.0,1.153858647830897,1.1449174941446927e-16,0.3840000000000001,9.922510840448157e-17
test,DRO-r02,DRO,test_000493,r6-support-day-f563bd2b-e953-4178-b7f2-b6bef379365c,solver_optimal,true,true,pass,0,-93.50590571615224,-191.5348310172141,186.2234051742658,-88.19447987320399,3.61039323437673e-14,0.0,1.1245523779767084,3.61039323437673e-17,0.3840000000000001,3.210515850646761e-17
test,DRO-r02,DRO,test_000494,r6-support-day-aa8e28c5-b0be-4c33-86f8-54cfeb46f341,solver_optimal,true,true,pass,0,-79.07529149312626,-191.5348310172141,56.082504448373946,56.377035075713785,8.565197162635485e-14,0.0,0.9092061876467007,8.565197162635485e-17,0.3840000000000001,9.420522296273405e-17
test,DRO-r02,DRO,test_000495,r6-support-day-98160379-398c-457a-a75f-5b9437537640,solver_optimal,true,true,pass,0,-81.26010348159215,-191.5348310172141,47.23135725898046,63.04337027664136,1.1146953585866592e-13,0.0,0.7959632876445687,1.1146953585866592e-16,0.3840000000000001,1.400435643062495e-16
test,DRO-r02,DRO,test_000496,r6-support-day-18590e70-3a0f-4b29-8bae-db6d16d7ac0f,solver_optimal,true,true,pass,0,-92.13177446202828,-191.5348310172141,140.89297679954245,-41.489920244356675,4.85722573273506e-14,0.0,0.9266065742305276,4.85722573273506e-17,0.3840000000000001,5.241950432705052e-17
test,DRO-r02,DRO,test_000497,r6-support-day-3195695f-8a98-4f11-b082-f890287e0193,solver_optimal,true,true,pass,0,-95.22128585835505,-191.5348310172141,124.6974204180892,-28.383875259230212,5.2692225582795515e-14,0.0,0.742840987669037,5.2692225582795515e-17,0.3840000000000001,7.093338474515067e-17
test,DRO-r02,DRO,test_000498,r6-support-day-3c1063ce-78bd-4db1-baa7-1521a37ba207,solver_optimal,true,true,pass,0,-85.48840916529564,-191.5348310172141,112.47219027758756,-6.425768425669171,6.938893903907228e-14,0.0,0.8571073161270105,6.938893903907228e-17,0.3840000000000001,8.095711906021099e-17
test,DRO-r02,DRO,test_000499,r6-support-day-2d9a3753-8667-4dac-8f33-656bf1f15dc4,solver_optimal,true,true,pass,0,-85.58381060188447,-191.5348310172141,55.343128384624855,50.60789203070464,1.1058862159352145e-13,0.0,0.8469245697677633,1.1058862159352145e-16,0.3840000000000001,1.3057670723125456e-16
test,DRO-r02,DRO,test_000500,r6-support-day-471c4453-d3cc-4a8c-ab50-2523752bdffd,solver_optimal,true,true,pass,0,-93.46486690518954,-191.5348310172141,71.22187689807862,26.848087213945856,7.314468312719785e-14,0.0,0.7945187910086967,7.314468312719785e-17,0.3840000000000001,9.206161509954422e-17
test,DRO-r02,DRO,test_000501,r6-support-day-b0988a1d-b35f-42bb-be8b-b2c2bcbb0ed3,solver_optimal,true,true,pass,0,-82.48654059772234,-191.5348310172141,72.26920271927908,36.77908770021257,9.584347204771859e-14,0.0,0.779132296351815,9.584347204771859e-17,0.3840000000000001,1.2301309096862383e-16
test,DRO-r02,DRO,test_000502,r6-support-day-9c37d58a-232e-4fd2-887f-186ee32337f9,solver_optimal,true,true,pass,0,-88.803115581355,-191.5348310172141,107.41337684825734,-4.681661412398352,9.299744134494414e-14,0.0,0.63555393443927,9.299744134494414e-17,0.3840000000000001,1.4632501870512842e-16
