id,t,pv_fraction,activation_signed
validation_000116,15,0.7563291370020059,0.4321789223452413
validation_000116,16,0.576753129494104,0.635763521054947
validation_000116,17,0.3332637548386001,0.714396661095708
validation_000116,18,0.11610886865172959,0.30978921370891327
validation_000116,19,0.0,-0.41533766126160976
validation_000116,20,0.0,-0.2642768935854875
validation_000116,21,0.0,-0.11580686682599334
validation_000116,22,0.0,-0.023572852990286726
validation_000116,23,0.0,-0.6222521299211392
validation_000116,24,0.0,-0.35834733056180024
validation_000117,1,0.0,-0.4612605932590975
validation_000117,2,0.0,0.33040099024039155
validation_000117,3,0.0,0.23748541092231254
validation_000117,4,0.0,-0.16910054958609902
validation_000117,5,0.0,0.5146623290477386
validation_000117,6,0.0,0.09007623754567068
validation_000117,7,0.036459409863926866,0.352201627172813
validation_000117,8,0.13137478633419156,-0.025023615327166612
validation_000117,9,0.2661021224331856,0.010727367403787876
validation_000117,10,0.48202109609668187,0.2985477671104047
validation_000117,11,0.6628252556859429,-0.01816436262754239
validation_000117,12,0.7977302465512424,-0.36881329120472034
validation_000117,13,0.8193823771452099,-0.12303561417000364
validation_000117,14,0.7746953382059294,0.8434361728285398
validation_000117,15,0.6718305980796764,0.4332643850956237
validation_000117,16,0.46039995933265543,-0.6477149002496758
validation_000117,17,0.2665388333454167,-0.4900333457348741
validation_000117,18,0.08925516794707718,-0.4410875250092619
validation_000117,19,0.0,-0.6346790161715263
validation_000117,20,0.0,-0.7743046616753727
validation_000117,21,0.0,-0.7166862416646256
validation_000117,22,0.0,-0.39920845681605654
validation_000117,23,0.0,0.3903859964811337
validation_000117,24,0.0,0.7490422266641692
validation_000118,1,0.0,0.006872262164081564
validation_000118,2,0.0,0.34430061835822606
validation_000118,3,0.0,0.42637708327110463
validation_000118,4,0.0,0.35126551340569084
validation_000118,5,0.0,-0.18379579590571532
validation_000118,6,0.0,-0.3767165379249151
validation_000118,7,0.03918404481154772,-0.2112831160084201
validation_000118,8,0.15938757750755503,0.29622280201241724
validation_000118,9,0.2922426425337441,0.2913437457878534
validation_000118,10,0.47131324471231306,0.3503501910654776
validation_000118,11,0.6050663241285358,0.6578262517359843
validation_000118,12,0.7085585377037412,0.2010635382774789
validation_000118,13,0.7376494707538629,0.6201666145706126
validation_000118,14,0.6384317846202062,0.5638779047700351
validation_000118,15,0.5575517725707764,0.025111158648412197
validation_000118,16,0.349037138470589,-0.007999161493640987
validation_000118,17,0.23406786353967282,-0.08322861833893973
validation_000118,18,0.08694735042548335,0.6465429392774035
validation_000118,19,0.0,0.33244919078254165
validation_000118,20,0.0,0.39663516211811023
validation_000118,21,0.0,0.35248666960909136
validation_000118,22,0.0,-0.13054382914525958
validation_000118,23,0.0,0.37235509696742447
validation_000118,24,0.0,-0.365343022487622
validation_000119,1,0.0,-0.5826900466630978
validation_000119,2,0.0,-0.5906478251295233
validation_000119,3,0.0,0.15880332707305597
validation_000119,4,0.0,-0.5302003732177115
validation_000119,5,0.0,-0.8199527633064032
validation_000119,6,0.0,0.1534722168409039
validation_000119,7,0.022658508202801235,-0.0891988680226206
validation_000119,8,0.08743143711011842,0.2708649775465807
validation_000119,9,0.18633347543724807,0.3561918105050084
validation_000119,10,0.3379976930106818,0.6930981078288057
validation_000119,11,0.4790577655386196,0.42764715759133776
validation_000119,12,0.518742346092974,-0.5217313351950192
validation_000119,13,0.5667780603001358,-0.5074019295414024
validation_000119,14,0.5693358583284901,-0.38435999223371975
validation_000119,15,0.5194980821693448,-0.023636331806471778
validation_000119,16,0.3412335738538252,-0.1184413566939205
validation_000119,17,0.21054341277845476,0.6524246852355191
validation_000119,18,0.07916134187284374,0.45959071022436604
validation_000119,19,0.0,0.48116023018387466
validation_000119,20,0.0,0.7617883939157837
validation_000119,21,0.0,0.1411472621386052
validation_000119,22,0.0,0.5515976289394622
validation_000119,23,0.0,0.4114743276752233
validation_000119,24,0.0,-0.012034994624424495
validation_000120,1,0.0,0.39604425582242886
validation_000120,2,0.0,-0.30050674410839534
validation_000120,3,0.0,-0.0061867533240221985
validation_000120,4,0.0,-0.7343310131480492
validation_000120,5,0.0,-0.606914773323807
validation_000120,6,0.0,-0.49814752638517834
validation_000120,7,0.04581302770804271,-0.03543167848845976
validation_000120,8,0.17782545273080455,-0.6272445307728891
validation_000120,9,0.3613352791202559,-0.167746639572265
validation_000120,10,0.5856656725941717,-0.1932274577319782
validation_000120,11,0.8034283010826234,-0.02113023828823907
validation_000120,12,0.904692827097061,-0.2038194121595615
validation_000120,13,0.9275516522361539,0.3066799398886799
validation_000120,14,0.8890904894055996,0.3088177478527562
validation_000120,15,0.7506803564808027,0.4720468041999487
validation_000120,16,0.5420919099963252,0.12162391702975273
validation_000120,17,0.3237432211570544,-0.7445343286474501
validation_000120,18,0.11185341455148955,-0.701244665008484
validation_000120,19,0.0,-0.8120609485443273
validation_000120,20,0.0,-0.016986847078910353
validation_000120,21,0.0,-0.2794902003489106
validation_000120,22,0.0,-0.7755834226070271
validation_000120,23,0.0,-0.3269155504447155
validation_000120,24,0.0,-0.5740364772010822
validation_000121,1,0.0,0.5852642856892405
validation_000121,2,0.0,0.7083636607665169
validation_000121,3,0.0,0.772650651305609
validation_000121,4,0.0,0.7295361302043861
validation_000121,5,0.0,0.42971426247143657
validation_000121,6,0.0,0.37187904739665084
validation_000121,7,0.037338672924688225,-0.036628506601388826
validation_000121,8,0.1475978328753216,-0.21863344791479514
validation_000121,9,0.31734854484720354,0.6954511004195516
validation_000121,10,0.5304570215710872,0.9109886768386571
validation_000121,11,0.7413945830956329,0.7061792578624217
validation_000121,12,0.826764181999504,0.40805766302098273
validation_000121,13,0.8653073208686537,-0.17989654175044842
validation_000121,14,0.8369489004484011,-0.4117021772956801
validation_000121,15,0.6688981937238467,-0.24846769645227054
validation_000121,16,0.49590155113601514,-0.3894155736212412
validation_000121,17,0.2882459789724737,-0.5404578362706871
validation_000121,18,0.09895466397990824,-0.06454011020363062
validation_000121,19,0.0,-0.3394103613286777
validation_000121,20,0.0,-0.8362542933034844
validation_000121,21,0.0,-0.8136815032733645
validation_000121,22,0.0,-0.6979020586494639
validation_000121,23,0.0,-0.8287369862278404
validation_000121,24,0.0,-0.7866381864219008
validation_000122,1,0.0,-0.560005733420056
validation_000122,2,0.0,-0.7414828505781939
validation_000122,3,0.0,-0.5638291127798458
validation_000122,4,0.0,0.3267579828953384
validation_000122,5,0.0,-0.3905344868466482
validation_000122,6,0.0,-0.16747804059765428
validation_000122,7,0.03993019593113732,0.39195236799504
validation_000122,8,0.15244150335228415,0.3323994468086022
validation_000122,9,0.2706991602093461,0.30741556843403484
validation_000122,10,0.45642657211023385,0.10203000069888693
validation_000122,11,0.5432320901056504,0.3336627643682152
validation_000122,12,0.6782034873686437,0.6455872620782515
validation_000122,13,0.756671230347848,0.3995044996676854
validation_000122,14,0.7409125512978251,0.11020501422380637
validation_000122,15,0.6332027929105122,0.8985277588563836
validation_000122,16,0.47338040666486547,0.8984952649582295
validation_000122,17,0.29036587228850697,0.5246827267671967
validation_000122,18,0.10023752532333334,0.9643614275998807
validation_000122,19,0.0,0.9008209198609507
validation_000122,20,0.0,0.8508506997471399
validation_000122,21,0.0,0.3870641146739175
validation_000122,22,0.0,0.7547893450979666
validation_000122,23,0.0,-0.03380979011938732
validation_000122,24,0.0,-0.13151448031021687
validation_000123,1,0.0,-0.18881775060414746
validation_000123,2,0.0,-0.3025791159994195
validation_000123,3,0.0,0.3312892400385204
validation_000123,4,0.0,0.7717396231542574
validation_000123,5,0.0,0.8238576728554363
validation_000123,6,0.0,0.057218351452804496
validation_000123,7,0.04584493770164189,-0.23179661420013742
validation_000123,8,0.18605148330137608,0.303299026820222
validation_000123,9,0.3762227591269993,0.5214000195228978
validation_000123,10,0.6057621178478048,0.08062252961728525
validation_000123,11,0.798463631506254,0.40511037280311996
validation_000123,12,0.8949817235973043,-0.39935680213957536
validation_000123,13,0.9286310339354671,-0.25737311119877243
validation_000123,14,0.8960123685953644,0.10944749828398265
validation_000123,15,0.7522446639002485,0.8994371175842413
validation_000123,16,0.5630791170039784,0.9162826882913859
validation_000123,17,0.32816309068195415,0.9192675000845425
validation_000123,18,0.10936012248912513,0.7148988416184952
validation_000123,19,0.0,-0.08730229794927696
validation_000123,20,0.0,0.553204724862498
validation_000123,21,0.0,0.42436267453860815
validation_000123,22,0.0,0.4609680244207629
validation_000123,23,0.0,0.30841793265985123
validation_000123,24,0.0,0.6960702658202305
validation_000124,1,0.0,0.40939347678074023
validation_000124,2,0.0,0.5678628527155037
validation_000124,3,0.0,-0.20428072197112518
validation_000124,4,0.0,-0.23197674192989787
validation_000124,5,0.0,0.26583080096701783
validation_000124,6,0.0,0.7166866304230677
validation_000124,7,0.03413336388898642,-0.4755128173275269
validation_000124,8,0.13280851090155174,0.4223823368221112
validation_000124,9,0.24737325911178917,-0.5557586874458695
validation_000124,10,0.4261249837718526,-0.5245865805204402
validation_000124,11,0.5502191927826208,0.4879320346192768
validation_000124,12,0.6196568570716217,0.5702493288900143
validation_000124,13,0.6683687057719485,0.31086697252740664
validation_000124,14,0.5515902543858,0.2620428961427128
validation_000124,15,0.5212983329684935,0.05103480385984828
validation_000124,16,0.4145436614442741,0.4615783479436455
validation_000124,17,0.24814860107458675,0.5373060129844327
validation_000124,18,0.08621182469014829,0.3897238460220835
validation_000124,19,0.0,0.5174230072600305
validation_000124,20,0.0,0.5977984377797065
validation_000124,21,0.0,0.7470125515825061
validation_000124,22,0.0,0.5545463119700764
validation_000124,23,0.0,-0.6367119882831478
validation_000124,24,0.0,0.20015505943215878
validation_000125,1,0.0,-0.7618831066461209
validation_000125,2,0.0,-0.4268067900625174
validation_000125,3,0.0,-0.1480757149257069
validation_000125,4,0.0,-0.5609803468282621
validation_000125,5,0.0,-0.5175759264111455
validation_000125,6,0.0,-0.4002629646569422
validation_000125,7,0.0274737585680975,-0.1561915879923958
validation_000125,8,0.1024795435486085,0.5526129440197445
validation_000125,9,0.24106964711887457,0.7149009144311382
validation_000125,10,0.38601890040057135,0.7732127958117931
validation_000125,11,0.5052313845298116,0.5395399666202183
validation_000125,12,0.6083477538972243,0.46685271068538936
validation_000125,13,0.5921616509096089,0.143269266297585
validation_000125,14,0.5825098170519729,0.1018115264349574
validation_000125,15,0.44674375401531563,0.2661712086565834
validation_000125,16,0.4000682823682588,0.2099128384872786
validation_000125,17,0.22583383014308922,-0.3836162020200152
validation_000125,18,0.08128906418789814,-0.5990470064162978
validation_000125,19,0.0,-0.5785882854717984
validation_000125,20,0.0,0.2377375069208368
validation_000125,21,0.0,0.6688759963811497
validation_000125,22,0.0,0.8052163009004737
validation_000125,23,0.0,0.7769673869175794
validation_000125,24,0.0,0.7145161955172508
validation_000126,1,0.0,-0.15997651503464594
validation_000126,2,0.0,-0.39351344715381836
validation_000126,3,0.0,-0.3665621545532456
validation_000126,4,0.0,0.014464218288833288
validation_000126,5,0.0,-0.31345613422080565
validation_000126,6,0.0,-0.5380251470092501
validation_000126,7,0.04521379300383893,-0.8448464763582868
validation_000126,8,0.1845028492412244,-0.9126652507554597
validation_000126,9,0.36773177281731184,0.15232224345114734
validation_000126,10,0.6048932556431268,-0.09965158290194387
validation_000126,11,0.7787037636549436,0.5725894259819677
validation_000126,12,0.8728372032699238,-0.12848579055368142
validation_000126,13,0.8932363553599606,-0.7261603100127902
validation_000126,14,0.8168431258590545,-0.6165586786550497
validation_000126,15,0.7236225251629963,-0.07101105180978655
validation_000126,16,0.5446496291480359,-0.24135086045998141
validation_000126,17,0.3037933731969642,0.2628488882236844
validation_000126,18,0.10618602562417517,0.4383373883371544
validation_000126,19,0.0,0.09972201427676626
validation_000126,20,0.0,-0.1856118407676312
validation_000126,21,0.0,0.154294007912085
validation_000126,22,0.0,0.2623072271417449
validation_000126,23,0.0,-0.0011783224451609763
validation_000126,24,0.0,-0.11799424794834347
validation_000127,1,0.0,-0.47801450781557975
validation_000127,2,0.0,0.45431815193927916
validation_000127,3,0.0,-0.2220932169638031
validation_000127,4,0.0,0.29757220868276696
validation_000127,5,0.0,0.12836933494749264
validation_000127,6,0.0,-0.5486224973302335
validation_000127,7,0.03003087272772242,-0.2105857365551214
validation_000127,8,0.12142056272907067,-0.4777530028541258
validation_000127,9,0.19605998516733655,-0.3989752340387975
validation_000127,10,0.3111795670931147,-0.48702297524016336
validation_000127,11,0.39617917254034857,-0.39699616523515363
validation_000127,12,0.5269913935391247,-0.18190151289533982
validation_000127,13,0.5512848422672635,0.2962199148736871
validation_000127,14,0.5172464185128122,0.5123802142941569
validation_000127,15,0.47217723143450574,-0.6138481292950031
validation_000127,16,0.3636603197039047,0.36235768641129207
validation_000127,17,0.21770262301208934,0.7566560188729737
validation_000127,18,0.07496313626609584,0.6498185261216791
validation_000127,19,0.0,0.47200482741900984
validation_000127,20,0.0,0.08595869341125058
validation_000127,21,0.0,0.10565611182378705
validation_000127,22,0.0,0.5477587664388714
validation_000127,23,0.0,-0.01803505941508284
validation_000127,24,0.0,-0.28457961275363064
validation_000128,1,0.0,-0.21898771995141034
validation_000128,2,0.0,-0.1954467948289758
validation_000128,3,0.0,0.46581829706531086
validation_000128,4,0.0,0.13315796176380187
validation_000128,5,0.0,-0.09882883093546026
validation_000128,6,0.0,0.03860838471897761
