id,t,pv_fraction,activation_signed
validation_000334,17,0.30906212856206156,-0.10625321117190943
validation_000334,18,0.10785560976787359,0.06575587051202747
validation_000334,19,0.0,-0.18492029852442377
validation_000334,20,0.0,0.38503196853362587
validation_000334,21,0.0,0.42431924884134564
validation_000334,22,0.0,0.5095919026636679
validation_000334,23,0.0,0.4828833069080476
validation_000334,24,0.0,-0.22028842822383554
validation_000335,1,0.0,-0.07215805815730293
validation_000335,2,0.0,0.46425196410590464
validation_000335,3,0.0,-0.2894283677798522
validation_000335,4,0.0,-0.3177412790893175
validation_000335,5,0.0,-0.8421613832969694
validation_000335,6,0.0,-0.6255660292132801
validation_000335,7,0.04143081498250464,-0.5453923592227827
validation_000335,8,0.17322168392204185,0.5460558332174228
validation_000335,9,0.3509302423385205,0.5557739224257052
validation_000335,10,0.5794853021808171,0.2488699467834324
validation_000335,11,0.7456959210152444,-0.36592416916879794
validation_000335,12,0.8297739353218163,-0.8150240454463418
validation_000335,13,0.911814332647106,0.009698339764852152
validation_000335,14,0.8565492457581286,0.6467704186564924
validation_000335,15,0.7128514824840078,0.025059227237772527
validation_000335,16,0.5213422087073194,0.16143448823488682
validation_000335,17,0.27336246931239655,0.5177509933034499
validation_000335,18,0.09103129107148193,0.5027971835440338
validation_000335,19,0.0,0.6933915275741152
validation_000335,20,0.0,0.8850692588653545
validation_000335,21,0.0,0.72817392115812
validation_000335,22,0.0,0.6538774987278924
validation_000335,23,0.0,0.27882085608270835
validation_000335,24,0.0,0.15706302300379069
validation_000336,1,0.0,0.43187833358486205
validation_000336,2,0.0,0.16730895356746966
validation_000336,3,0.0,0.46858383112038837
validation_000336,4,0.0,0.4987429844156285
validation_000336,5,0.0,0.5650269044505244
validation_000336,6,0.0,-0.012749241489459006
validation_000336,7,0.04775092398052638,-0.9106633369316153
validation_000336,8,0.1915470046218014,-0.9555121497572262
validation_000336,9,0.3841775934112614,-0.9859186296900363
validation_000336,10,0.623203862269149,-0.9952871136714495
validation_000336,11,0.8120355858253804,-0.9536575137884634
validation_000336,12,0.9167757349350447,-0.9109094168428015
validation_000336,13,0.9458910910012654,-0.7296686469504088
validation_000336,14,0.9157282637609384,-0.6578558326768819
validation_000336,15,0.7647199848753776,-0.8165159696790614
validation_000336,16,0.5766068614631157,-0.5247712231080223
validation_000336,17,0.33575954405966324,0.3703902976225524
validation_000336,18,0.11099448129316701,0.3362016764967172
validation_000336,19,0.0,0.8840435818082042
validation_000336,20,0.0,0.8819501234288434
validation_000336,21,0.0,0.8037173020647435
validation_000336,22,0.0,-0.1030285465408107
validation_000336,23,0.0,0.2052656627888381
validation_000336,24,0.0,0.588128677079037
validation_000337,1,0.0,-0.9468801784810161
validation_000337,2,0.0,-0.707733082454314
validation_000337,3,0.0,-0.3812046761167905
validation_000337,4,0.0,-0.833299118539213
validation_000337,5,0.0,-0.9031246323063299
validation_000337,6,0.0,-0.8528731887264216
validation_000337,7,0.03653065016606029,-0.9154712266292808
validation_000337,8,0.14584817767106886,-0.8344766837669454
validation_000337,9,0.3215275472690393,-0.6697591018747594
validation_000337,10,0.5466233633007467,0.14645692617036563
validation_000337,11,0.6761799190995986,0.27812413287779403
validation_000337,12,0.7493670900919047,0.18214015860554336
validation_000337,13,0.7730109788326368,0.36917321865926006
validation_000337,14,0.732509668242167,0.18163362077857748
validation_000337,15,0.5828324791696022,0.5374350130224598
validation_000337,16,0.47470372077872663,-0.11572128588083667
validation_000337,17,0.25984119461917965,0.7227136770048294
validation_000337,18,0.09134319437105289,0.9743871032228058
validation_000337,19,0.0,0.8888991968355751
validation_000337,20,0.0,0.8127363815759613
validation_000337,21,0.0,0.26172566567397365
validation_000337,22,0.0,0.2557930928902762
validation_000337,23,0.0,-0.7424457555489907
validation_000337,24,0.0,-0.8378587851356765
validation_000338,1,0.0,-0.17522794652867202
validation_000338,2,0.0,-0.14592301161667035
validation_000338,3,0.0,-0.42556155709020055
validation_000338,4,0.0,0.2535308784114473
validation_000338,5,0.0,0.36326609286934886
validation_000338,6,0.0,0.7343725556275547
validation_000338,7,0.044150186466245,0.7628024626236981
validation_000338,8,0.17818303588941148,0.47328745170960984
validation_000338,9,0.36078340896569006,0.35768468575063167
validation_000338,10,0.5808490111345939,0.03457335685824907
validation_000338,11,0.7655278426297072,0.7169706983771882
validation_000338,12,0.8549555174788692,0.4417495128807649
validation_000338,13,0.8757560016946048,0.5820206915126751
validation_000338,14,0.8790334363328003,0.7973273715107764
validation_000338,15,0.7211612292466861,0.5155746173221691
validation_000338,16,0.5311702882510079,0.28908155064023333
validation_000338,17,0.31397371390080375,-0.6829334004774341
validation_000338,18,0.10598222154942942,-0.696081699248714
validation_000338,19,0.0,-0.4999933867137192
validation_000338,20,0.0,-0.30883697767054824
validation_000338,21,0.0,-0.3909239807402556
validation_000338,22,0.0,-0.2961416677587231
validation_000338,23,0.0,-0.7541801221945662
validation_000338,24,0.0,-0.14641849368632573
validation_000339,1,0.0,0.39586099934504737
validation_000339,2,0.0,-0.09393667170243994
validation_000339,3,0.0,-0.6451165848040961
validation_000339,4,0.0,-0.6228773026841306
validation_000339,5,0.0,-0.4625549079389045
validation_000339,6,0.0,-0.7086056945898356
validation_000339,7,0.03442703940207346,-0.6669291819157646
validation_000339,8,0.12524437606542851,-0.6674626339631269
validation_000339,9,0.27175628779605954,-0.7866786858627438
validation_000339,10,0.5251884096094052,-0.8454040816604018
validation_000339,11,0.6392994404328924,-0.5321870237298562
validation_000339,12,0.7052750909579403,-0.32733305893626885
validation_000339,13,0.7211697436599878,-0.1314965577661849
validation_000339,14,0.7069270846006618,-0.5899667487209354
validation_000339,15,0.5473241495577695,-0.9136303821836667
validation_000339,16,0.44830706022378686,-0.7753485943366247
validation_000339,17,0.26840722757582347,-0.7186226097621364
validation_000339,18,0.09840639660609803,-0.7190404086008
validation_000339,19,0.0,-0.6404532498744532
validation_000339,20,0.0,-0.7183602543982043
validation_000339,21,0.0,0.02089825655609659
validation_000339,22,0.0,-0.433988329507026
validation_000339,23,0.0,0.7017799191825349
validation_000339,24,0.0,0.5183428598779762
validation_000340,1,0.0,0.3201911026229219
validation_000340,2,0.0,0.12307657971996527
validation_000340,3,0.0,0.43456252498347764
validation_000340,4,0.0,-0.2766035176703594
validation_000340,5,0.0,-0.4906796963139831
validation_000340,6,0.0,-0.14442134465639514
validation_000340,7,0.03502323304787184,-0.2244882244182642
validation_000340,8,0.1161345940057738,-0.5917444249284838
validation_000340,9,0.24202023188758592,0.66895720851805
validation_000340,10,0.4261884204424472,0.9395608942707938
validation_000340,11,0.5438133523261883,0.6803758364786899
validation_000340,12,0.6435431007931933,0.9144571312729872
validation_000340,13,0.6991807727530107,0.7987840725205692
validation_000340,14,0.6740365404964124,0.5881857953821819
validation_000340,15,0.5607504504941198,0.03105467012387181
validation_000340,16,0.3856208710345819,-0.9287127302113694
validation_000340,17,0.24579738334121168,-0.8858345583354769
validation_000340,18,0.07652455870993952,-0.9658594521422769
validation_000340,19,0.0,-0.7678304531233727
validation_000340,20,0.0,0.28834819590383004
validation_000340,21,0.0,-0.03663638324415782
validation_000340,22,0.0,0.021178796249965392
validation_000340,23,0.0,-0.8181018865040723
validation_000340,24,0.0,-0.9033202020784225
validation_000341,1,0.0,0.6074283431783211
validation_000341,2,0.0,-0.21317459251623871
validation_000341,3,0.0,0.36196944642767115
validation_000341,4,0.0,-0.09876091539717961
validation_000341,5,0.0,0.23443298520868755
validation_000341,6,0.0,0.7816311308173884
validation_000341,7,0.0360985219200815,0.4845235763407204
validation_000341,8,0.11863763747886169,0.213152413436732
validation_000341,9,0.24956078959473527,0.7640790573712657
validation_000341,10,0.45215595762884914,0.6812551570976897
validation_000341,11,0.6654461365850672,0.6575489428025784
validation_000341,12,0.7882871973747263,0.8007763122863598
validation_000341,13,0.7788262425723278,0.362118296541508
validation_000341,14,0.745592894839164,0.828370365325078
validation_000341,15,0.6481089252604404,0.6764550708401806
validation_000341,16,0.4795062024838419,0.43928246785872865
validation_000341,17,0.2607705545549264,0.4575567248655319
validation_000341,18,0.0962559187715056,0.4571968035649336
validation_000341,19,0.0,-0.2519535517348275
validation_000341,20,0.0,-0.033305840166511426
validation_000341,21,0.0,0.62556108172434
validation_000341,22,0.0,-0.3274607260241348
validation_000341,23,0.0,-0.1596608709860953
validation_000341,24,0.0,0.4930714637067487
validation_000342,1,0.0,-0.15308259392769366
validation_000342,2,0.0,0.5472195579866519
validation_000342,3,0.0,0.4136300006661877
validation_000342,4,0.0,-0.1835735535607745
validation_000342,5,0.0,-0.6880288643329048
validation_000342,6,0.0,-0.3133648416159027
validation_000342,7,0.0373677959620349,-0.5175769147909719
validation_000342,8,0.1257731116767175,-0.6021048478239289
validation_000342,9,0.24348112820357704,-0.5792042801836875
validation_000342,10,0.410183352160043,-0.013672772093319506
validation_000342,11,0.6031360709408613,0.2659127740821629
validation_000342,12,0.7402101983700419,-0.07490065138463993
validation_000342,13,0.8640113415953429,0.02449836210454528
validation_000342,14,0.7764549810742803,0.5417371917232962
validation_000342,15,0.6613537121248465,0.3088120326285904
validation_000342,16,0.49533776415899816,-0.008506743278597052
validation_000342,17,0.29123172554299104,-0.10801484693909334
validation_000342,18,0.10006573997511294,-0.10817925131238064
validation_000342,19,0.0,-0.38492910225332344
validation_000342,20,0.0,-0.5498683969988969
validation_000342,21,0.0,0.1660138633879723
validation_000342,22,0.0,0.8543687999484318
validation_000342,23,0.0,0.06019386471529929
validation_000342,24,0.0,0.032534824578287096
validation_000343,1,0.0,0.34431730871449173
validation_000343,2,0.0,0.6449870032230516
validation_000343,3,0.0,0.7074223388737315
validation_000343,4,0.0,0.3935408015188495
validation_000343,5,0.0,0.41336208137987746
validation_000343,6,0.0,0.2915654710343337
validation_000343,7,0.04046206417512418,0.42063805518338876
validation_000343,8,0.15725746610767907,-0.7853757447456928
validation_000343,9,0.3111999338634504,-0.732840426324641
validation_000343,10,0.557089847075693,-0.8916232858334596
validation_000343,11,0.6850490622093214,-0.8382161731222076
validation_000343,12,0.7504009060784795,-0.5607866923494318
validation_000343,13,0.7800815212389131,-0.650526231019743
validation_000343,14,0.7813483267811319,-0.4958385609600193
validation_000343,15,0.6752039838754,0.14945391819407247
validation_000343,16,0.5032013696241184,-0.11381329317244994
validation_000343,17,0.30467676003508143,-0.06490514607290038
validation_000343,18,0.09374484619146795,-0.6351427727944291
validation_000343,19,0.0,-0.7275578882172224
validation_000343,20,0.0,-0.8406078933247365
validation_000343,21,0.0,-0.9145716012455102
validation_000343,22,0.0,-0.8995835236440443
validation_000343,23,0.0,-0.8773854096113065
validation_000343,24,0.0,-0.5938717292814011
validation_000344,1,0.0,-0.8256402793838978
validation_000344,2,0.0,-0.8701564367436567
validation_000344,3,0.0,-0.9749883657829004
validation_000344,4,0.0,-0.6109040407872555
validation_000344,5,0.0,-0.3702233685269993
validation_000344,6,0.0,-0.03286498661089893
validation_000344,7,0.03316069422387124,0.17990603533937116
validation_000344,8,0.12296187236442478,-0.2882880461029142
validation_000344,9,0.18631093791069225,-0.490863663170376
validation_000344,10,0.35916852210462796,-0.7805868832004563
validation_000344,11,0.49347519908105936,-0.7646748239984169
validation_000344,12,0.4819029842269529,-0.6439084307586616
validation_000344,13,0.579374408432276,-0.1160062749017319
validation_000344,14,0.6112800429680729,0.12450530058894131
validation_000344,15,0.4866573522252181,-0.1753472493313465
validation_000344,16,0.3445293411877126,-0.11739917069603888
validation_000344,17,0.22866285586516377,0.5950344224627537
validation_000344,18,0.07800288676514411,0.32699774622794403
validation_000344,19,0.0,0.5968478399104398
validation_000344,20,0.0,-0.4295938403522346
validation_000344,21,0.0,-0.6506263179880651
validation_000344,22,0.0,-0.806425537569663
validation_000344,23,0.0,-0.4512695928492295
validation_000344,24,0.0,-0.0430291009005527
validation_000345,1,0.0,-0.6194443388991295
validation_000345,2,0.0,-0.07425627874790902
validation_000345,3,0.0,0.22051693350622076
validation_000345,4,0.0,0.11250821791567422
validation_000345,5,0.0,-0.36078634315509034
validation_000345,6,0.0,-0.4390252581834089
validation_000345,7,0.03472478343367133,-0.1322248486788763
validation_000345,8,0.1277259719491861,-0.502824128557058
validation_000345,9,0.2576120881746024,-0.49304863321457415
validation_000345,10,0.38466793144527206,-0.6583032906401318
validation_000345,11,0.5128567822155027,-0.5314037765671138
validation_000345,12,0.6132721105020209,-0.8355436549349058
validation_000345,13,0.5820919271516618,-0.9289150203761659
validation_000345,14,0.5791081853631812,-0.5336109143400098
validation_000345,15,0.4771166817583935,-0.09357724564431116
validation_000345,16,0.3624373405207783,-0.3381192865245172
validation_000345,17,0.19961093645082426,0.08217130599107624
validation_000345,18,0.06468069232408223,0.39243022071503936
validation_000345,19,0.0,0.5215924366813508
validation_000345,20,0.0,-0.1864810087556544
validation_000345,21,0.0,-0.3791233821765564
validation_000345,22,0.0,-0.3709495062428446
validation_000345,23,0.0,-0.04451644634370848
validation_000345,24,0.0,-0.8357112885895843
validation_000346,1,0.0,-0.2746234985166666
validation_000346,2,0.0,-0.7139885227795568
validation_000346,3,0.0,-0.14226714563509033
validation_000346,4,0.0,-0.46243427707591034
validation_000346,5,0.0,-0.07654287090491216
validation_000346,6,0.0,0.21124005634601642
validation_000346,7,0.030418730357224907,0.21638544638982926
validation_000346,8,0.1287282149142232,-0.033693557059702436
