id,t,pv_fraction,activation_signed
test_000330,5,0.0,-0.09497789854582361
test_000330,6,0.0,0.7412049145987389
test_000330,7,0.031876423123086965,-0.07324296416674815
test_000330,8,0.14667477915617697,0.39825973427807065
test_000330,9,0.2964329323341466,0.8022534390339965
test_000330,10,0.4254490022549466,0.8418280386132914
test_000330,11,0.5010207433011566,0.8465560672602307
test_000330,12,0.6479086471320147,-0.09719923912035441
test_000330,13,0.6015642658174096,0.43822920661106607
test_000330,14,0.46160408871269665,0.8156927840804543
test_000330,15,0.4721414399887401,-0.6394067305406248
test_000330,16,0.39368643804152464,-0.6501234582354789
test_000330,17,0.23712198226297737,-0.5464455774497405
test_000330,18,0.08523656767964481,-0.6762735535703802
test_000330,19,0.0,-0.5503548022985691
test_000330,20,0.0,0.2542636696713512
test_000330,21,0.0,0.31949444351766065
test_000330,22,0.0,0.769741512345537
test_000330,23,0.0,0.7891089511087653
test_000330,24,0.0,0.36375696423644194
test_000331,1,0.0,-0.8664171460343116
test_000331,2,0.0,-0.5050865012235524
test_000331,3,0.0,0.14813139042602155
test_000331,4,0.0,-0.27618834742742915
test_000331,5,0.0,0.500750745462923
test_000331,6,0.0,-0.3828607398737569
test_000331,7,0.038752040139061306,-0.7334757738643414
test_000331,8,0.15600550684412134,-0.8096657252599524
test_000331,9,0.32143095671434513,-0.7324716460187501
test_000331,10,0.5126330401764332,-0.6349290510624073
test_000331,11,0.6717903725597577,-0.6012476093087202
test_000331,12,0.7093970450298792,0.07012761685087686
test_000331,13,0.7321574365331012,-0.691510901204538
test_000331,14,0.6976250920665867,-0.025129556903549517
test_000331,15,0.6241430841579563,0.14385986009169727
test_000331,16,0.4879213055396398,-0.09691280953986929
test_000331,17,0.274227919614926,0.6142496180042546
test_000331,18,0.09390700796235592,0.4463441404654178
test_000331,19,0.0,0.5358267791137248
test_000331,20,0.0,0.40737749073768775
test_000331,21,0.0,0.387898439584125
test_000331,22,0.0,0.4536227442857787
test_000331,23,0.0,0.17737807162917177
test_000331,24,0.0,0.67284549483476
test_000332,1,0.0,-0.7841314721767565
test_000332,2,0.0,-0.41681042622847286
test_000332,3,0.0,-0.8927624991616033
test_000332,4,0.0,-0.604199777339087
test_000332,5,0.0,-0.5895997173495842
test_000332,6,0.0,-0.30033060118176647
test_000332,7,0.0423150742679534,-0.20196317556301333
test_000332,8,0.17181221531633198,0.37362503061550395
test_000332,9,0.3483734889775738,0.5826407649568187
test_000332,10,0.5661152071789188,-0.050012254091193774
test_000332,11,0.7009559240515261,0.4864209183946475
test_000332,12,0.6973561366988669,0.921048475027674
test_000332,13,0.7864980440210918,0.7888987656537977
test_000332,14,0.8001602477980703,0.4800821208773336
test_000332,15,0.6108175705647367,0.6290090189291595
test_000332,16,0.5044115098991034,0.5952351862215128
test_000332,17,0.3023548118665678,0.2595680020617612
test_000332,18,0.0998958843701115,-0.14346201256993898
test_000332,19,0.0,-0.3691514820681485
test_000332,20,0.0,0.23017071584865048
test_000332,21,0.0,0.6820056959756493
test_000332,22,0.0,0.7683118436599987
test_000332,23,0.0,-0.44452060087718676
test_000332,24,0.0,-0.7479186898622703
test_000333,1,0.0,0.00661734602494806
test_000333,2,0.0,0.6903071950394798
test_000333,3,0.0,0.771850893240472
test_000333,4,0.0,0.768440485523815
test_000333,5,0.0,0.8338202104078944
test_000333,6,0.0,0.9507245826685171
test_000333,7,0.0395995473215966,0.707910013022576
test_000333,8,0.16331482792952146,0.09049316154824692
test_000333,9,0.32563733914507215,-0.22114890894730843
test_000333,10,0.5461725345645793,-0.32760172244939595
test_000333,11,0.7267675784324356,-0.16705863246483146
test_000333,12,0.7904991797966637,-0.447108802034823
test_000333,13,0.7628759089681916,0.06938363178314945
test_000333,14,0.743436326747209,-0.29036433249481963
test_000333,15,0.678899948617893,-0.879505108380588
test_000333,16,0.5136076912959738,-0.9685125764925246
test_000333,17,0.3077662165462238,-0.9269202025532787
test_000333,18,0.10620748062088423,-0.6880192746387723
test_000333,19,0.0,-0.4083373686931625
test_000333,20,0.0,0.6143157997018452
test_000333,21,0.0,0.6175149764158866
test_000333,22,0.0,0.2438687237887877
test_000333,23,0.0,0.424702985727721
test_000333,24,0.0,-0.05621329612797477
test_000334,1,0.0,0.36373806711684287
test_000334,2,0.0,0.15022252246212311
test_000334,3,0.0,-0.8724873407057764
test_000334,4,0.0,-0.5449677302291275
test_000334,5,0.0,-0.6223588418688797
test_000334,6,0.0,-0.6236274663964587
test_000334,7,0.03963023863435073,-0.37509910025344706
test_000334,8,0.14520432237999242,-0.29507455136580163
test_000334,9,0.27745599415938355,-0.3559358797593902
test_000334,10,0.48436752025530305,-0.648540620836853
test_000334,11,0.6273216160120345,-0.47495015665002593
test_000334,12,0.6365489724642125,0.48563844209440377
test_000334,13,0.6250152090518637,0.45932841063036056
test_000334,14,0.5709061855144436,0.62681101743096
test_000334,15,0.5279626452349677,0.751814011180656
test_000334,16,0.43609366472504546,0.8850529365378857
test_000334,17,0.2630194539763026,0.8605061273459137
test_000334,18,0.08251136467982563,0.8352550437957749
test_000334,19,0.0,0.9856826487398734
test_000334,20,0.0,0.8777635283726419
test_000334,21,0.0,0.7815561335699849
test_000334,22,0.0,0.8513879113520806
test_000334,23,0.0,0.8026620522399828
test_000334,24,0.0,0.7892074660030995
test_000335,1,0.0,0.47077402646847966
test_000335,2,0.0,0.9174904034881656
test_000335,3,0.0,0.6823933688369164
test_000335,4,0.0,-0.047300885456487765
test_000335,5,0.0,0.4943387095017472
test_000335,6,0.0,0.8913169496015463
test_000335,7,0.04665654922607522,0.6165100319632185
test_000335,8,0.1869247410150993,0.674844774157298
test_000335,9,0.3710837237125837,0.54934343533865
test_000335,10,0.6157210315636578,0.7669204575264086
test_000335,11,0.7977156962714377,0.3641257834764408
test_000335,12,0.8921993654557677,0.06015534310544517
test_000335,13,0.8979407482754481,-0.5758668285032837
test_000335,14,0.864776420300118,-0.1539609017466087
test_000335,15,0.7304356520358214,0.10023105123272505
test_000335,16,0.5597162728638916,-0.23293269144620424
test_000335,17,0.3296118491908398,0.22623370341068505
test_000335,18,0.11066730811040844,0.6854739766256459
test_000335,19,0.0,-0.40963677264457926
test_000335,20,0.0,-0.07935763886441109
test_000335,21,0.0,-0.0114807233029624
test_000335,22,0.0,0.16743075392760515
test_000335,23,0.0,0.241245225795085
test_000335,24,0.0,-0.38657421779858925
test_000336,1,0.0,0.06641174151562576
test_000336,2,0.0,-0.2560769701948943
test_000336,3,0.0,0.6282573425118508
test_000336,4,0.0,0.4471574074806936
test_000336,5,0.0,0.3490505352882967
test_000336,6,0.0,0.12135347293054793
test_000336,7,0.04445143632952619,-0.8663241041631157
test_000336,8,0.17692226215633264,-0.712152368199928
test_000336,9,0.34503789787926153,-0.7691276790554878
test_000336,10,0.535430538657623,-0.8595435942809186
test_000336,11,0.6686897374858363,-0.760692130673838
test_000336,12,0.7763237539087446,-0.43513642714175177
test_000336,13,0.7818974648216278,-0.7226627037383305
test_000336,14,0.7799074958948787,-0.8682747012720906
test_000336,15,0.6694047157286951,-0.7336121881533478
test_000336,16,0.5043834911720058,0.019783179470430404
test_000336,17,0.29738336082699046,-0.5480713746439339
test_000336,18,0.1020886856156414,-0.15711856130230734
test_000336,19,0.0,-0.4452527293074879
test_000336,20,0.0,-0.8047228302392939
test_000336,21,0.0,-0.8696857560385196
test_000336,22,0.0,-0.8725637202900338
test_000336,23,0.0,0.11520468541551418
test_000336,24,0.0,0.5099675347970782
test_000337,1,0.0,-0.5444284001368471
test_000337,2,0.0,-0.7150146371711741
test_000337,3,0.0,-0.9013909755294209
test_000337,4,0.0,-0.6421358309139248
test_000337,5,0.0,-0.5748663648534548
test_000337,6,0.0,-0.048812352704613364
test_000337,7,0.025271745432800564,-0.029758869294313893
test_000337,8,0.09032486471748048,0.31179693320882024
test_000337,9,0.14803520336504553,0.14755281648146618
test_000337,10,0.3022649962148737,0.3768002630783389
test_000337,11,0.40307664403744903,0.3551356946523692
test_000337,12,0.5618949619701589,0.8100464207960415
test_000337,13,0.5596527287381575,0.20431547901248495
test_000337,14,0.44417528825432373,0.406008221608648
test_000337,15,0.3681033629961891,0.41208414754027406
test_000337,16,0.31542540164920574,-0.11003222342411864
test_000337,17,0.14738234063617534,-0.31034420596492446
test_000337,18,0.05242921386359062,-0.22386721930834108
test_000337,19,0.0,0.18099915899986485
test_000337,20,0.0,-0.5460750794748326
test_000337,21,0.0,-0.23628725140909443
test_000337,22,0.0,-0.6359306097115862
test_000337,23,0.0,0.061663029797881665
test_000337,24,0.0,-0.22299919612894065
test_000338,1,0.0,0.42728291524637074
test_000338,2,0.0,0.385936335079092
test_000338,3,0.0,-0.23584609019943886
test_000338,4,0.0,-0.6645667212324198
test_000338,5,0.0,0.309270938647052
test_000338,6,0.0,0.3557058656763024
test_000338,7,0.040354039662745374,0.2824837350625452
test_000338,8,0.17118478330617937,0.3764648451897105
test_000338,9,0.338066208205144,0.512257828682601
test_000338,10,0.5242221998526045,0.10790655317224532
test_000338,11,0.6998518155802549,0.42956875939035927
test_000338,12,0.8102767808282447,0.00621256889746712
test_000338,13,0.8255363047395581,0.38463688215039366
test_000338,14,0.7526973213890161,0.8867701935270014
test_000338,15,0.6191819518997728,0.4379829463172998
test_000338,16,0.47652650409636355,-0.3576487048663404
test_000338,17,0.23823053842104194,0.2143990470331275
test_000338,18,0.08717488007569917,0.7505523483816565
test_000338,19,0.0,0.608991079138584
test_000338,20,0.0,0.8449650135756728
test_000338,21,0.0,-0.002955280869601493
test_000338,22,0.0,0.3688085080212427
test_000338,23,0.0,0.765645928744497
test_000338,24,0.0,0.47597062556877123
test_000339,1,0.0,-0.3031448808105027
test_000339,2,0.0,-0.3671292725694219
test_000339,3,0.0,0.7230404783428854
test_000339,4,0.0,0.4720664153789246
test_000339,5,0.0,0.7767896708408999
test_000339,6,0.0,0.264579359692463
test_000339,7,0.03860457665857325,0.35819783062342486
test_000339,8,0.16089226443662413,-0.034714156896598576
test_000339,9,0.3274491556737904,0.07788850867645103
test_000339,10,0.5282353935561054,0.12317233914773525
test_000339,11,0.7269661880321523,0.281849259918622
test_000339,12,0.8252828201220993,0.8103260293674825
test_000339,13,0.8273557699432912,0.6699170024695378
test_000339,14,0.7750298548649679,-0.0167125406097154
test_000339,15,0.6653670234754729,-0.23657924923339732
test_000339,16,0.5053615824389159,0.12916420614155263
test_000339,17,0.28517008190566046,0.5345826361394316
test_000339,18,0.09523931225774791,0.4933387581592137
test_000339,19,0.0,0.31460604855193425
test_000339,20,0.0,0.11982377898878324
test_000339,21,0.0,0.43973658537424226
test_000339,22,0.0,0.8147209960275495
test_000339,23,0.0,0.8735993356667175
test_000339,24,0.0,0.9570480730525939
test_000340,1,0.0,-0.2003079483185726
test_000340,2,0.0,-0.03188367036948307
test_000340,3,0.0,-0.8277294280239368
test_000340,4,0.0,-0.7625445437293613
test_000340,5,0.0,-0.2882453276577284
test_000340,6,0.0,-0.20798750402969463
test_000340,7,0.036706833756629365,-0.6978077206581377
test_000340,8,0.15441040146684945,-0.37194213453955555
test_000340,9,0.30593572959679993,-0.871577448791186
test_000340,10,0.5337918604514147,-0.7138427989885516
test_000340,11,0.6554568096625174,-0.6541264258049525
test_000340,12,0.7731000501581001,-0.35373342398118046
test_000340,13,0.8053373886967999,-0.6439443906117013
test_000340,14,0.7060116669397766,-0.6945048926822257
test_000340,15,0.6199800595370477,0.22198531170144556
test_000340,16,0.484506220716111,-0.07556421766881129
test_000340,17,0.24821038618924418,0.6132185737891532
test_000340,18,0.08643704002058038,0.8214259494001748
test_000340,19,0.0,0.8453666251235692
test_000340,20,0.0,0.7739946281584467
test_000340,21,0.0,-0.3073159871380907
test_000340,22,0.0,-0.06071594525657521
test_000340,23,0.0,0.10617814418582135
test_000340,24,0.0,0.23607023820643133
test_000341,1,0.0,0.7178019317720019
test_000341,2,0.0,0.4978778608500214
test_000341,3,0.0,0.8071868043928792
test_000341,4,0.0,0.7007428347701479
test_000341,5,0.0,0.6677621405175689
test_000341,6,0.0,-0.2627614542293236
test_000341,7,0.04600883166624047,-0.2927314749100253
test_000341,8,0.18590926675317987,-0.5649259765624597
test_000341,9,0.37573954573241025,-0.8973841724904884
test_000341,10,0.6155321600729867,-0.9548823789819871
test_000341,11,0.7943586807152686,-0.6582749765002618
test_000341,12,0.9100554996928344,-0.3702804557436079
test_000341,13,0.9290595766045101,-0.34901082563399805
test_000341,14,0.8886247874297308,0.04453737441147751
test_000341,15,0.7428457754074985,0.12850257567376006
test_000341,16,0.5596297157681641,-0.731157278218003
test_000341,17,0.32601694369143275,-0.7108908010188435
test_000341,18,0.11153496872660411,-0.6344193547439825
test_000341,19,0.0,-0.5737650228591
test_000341,20,0.0,-0.6424682969503577
test_000341,21,0.0,0.2551312884662541
test_000341,22,0.0,0.06785449765795526
test_000341,23,0.0,0.4245608679835703
test_000341,24,0.0,-0.1906371728213278
test_000342,1,0.0,0.7860232078360023
test_000342,2,0.0,0.6955263524438009
test_000342,3,0.0,0.5132872299309348
test_000342,4,0.0,0.7512158033415397
test_000342,5,0.0,0.7926469788038957
test_000342,6,0.0,0.8033170631073502
test_000342,7,0.04264615115557918,0.9762454599328326
test_000342,8,0.16535416115486146,0.859226990176971
test_000342,9,0.3175987312797661,0.7291985744088758
test_000342,10,0.4752198852059175,-0.12279923740679792
test_000342,11,0.5780650171092975,-0.19002074686675
test_000342,12,0.6688063208446602,-0.5278457631458511
test_000342,13,0.686617089184618,0.0016357561369854097
test_000342,14,0.6243711167814054,0.47672007028531693
test_000342,15,0.5097078147022066,-0.40352395900002447
test_000342,16,0.3814174790789139,-0.8353944976579515
test_000342,17,0.2055650366243391,-0.5794186392520222
test_000342,18,0.07296107695763702,-0.4057902106450842
test_000342,19,0.0,-0.02044197225009701
test_000342,20,0.0,0.1623719289509442
test_000342,21,0.0,-0.5430826911539595
test_000342,22,0.0,-0.7655403078198453
test_000342,23,0.0,-0.3078496941362065
test_000342,24,0.0,0.6470055447547869
test_000343,1,0.0,0.7321946181944632
test_000343,2,0.0,0.5272592282927315
test_000343,3,0.0,0.35562361736894027
test_000343,4,0.0,-0.28873308296895206
test_000343,5,0.0,-0.8370124654498575
test_000343,6,0.0,-0.8288858456663982
test_000343,7,0.03946717450104305,0.07352142827606803
test_000343,8,0.15331330577025448,0.1920202328603759
test_000343,9,0.31284384051255637,0.03799576249952905
test_000343,10,0.5121606492928594,0.3786022076130383
test_000343,11,0.5725509686049807,0.6313294032005705
test_000343,12,0.7428100299587866,0.33078046890145174
test_000343,13,0.7855343567213355,0.5088509840712085
test_000343,14,0.6962599103897256,0.6821393809085015
test_000343,15,0.5820488570267215,-0.2593597929235443
test_000343,16,0.4614618702502856,-0.2307682004103693
test_000343,17,0.26454531024585154,0.14221248919500276
test_000343,18,0.10152287225952045,-0.3224934025700619
test_000343,19,0.0,-0.009868498258242446
test_000343,20,0.0,0.33601024121322487
test_000343,21,0.0,0.6293606609094544
test_000343,22,0.0,0.7097582375130405
test_000343,23,0.0,0.6242403968504739
test_000343,24,0.0,0.29785097299724256
test_000344,1,0.0,-0.6960356794031457
test_000344,2,0.0,-0.10564400071091237
test_000344,3,0.0,-0.3404746580946816
test_000344,4,0.0,-0.4489922721314037
test_000344,5,0.0,0.06649165915830253
test_000344,6,0.0,-0.23956054728987936
test_000344,7,0.04092786240373882,0.18508216871424105
test_000344,8,0.16790242630086732,0.030068968870405065
test_000344,9,0.3263560085667401,0.16740830556555059
test_000344,10,0.5124774357964662,0.529788480724251
test_000344,11,0.6776182590206692,0.8925380913976121
test_000344,12,0.7882877711243332,0.820397434808746
test_000344,13,0.8141546351182165,0.7904566289195578
test_000344,14,0.8010516990904343,0.24000448700581228
test_000344,15,0.6526764018375484,0.8077495756154939
test_000344,16,0.49135502940641596,0.16361404918090064
test_000344,17,0.2766162556048363,0.30531686977214956
test_000344,18,0.08842376911805676,-0.17408246941921227
test_000344,19,0.0,-0.319201442176676
test_000344,20,0.0,0.287549931533728
test_000344,21,0.0,-0.41096477507230766
test_000344,22,0.0,-0.2710417633881596
test_000344,23,0.0,-0.1889483381733987
test_000344,24,0.0,-0.03202299218890198
test_000345,1,0.0,-0.455832338973477
test_000345,2,0.0,-0.7984713118285411
test_000345,3,0.0,-0.9862688686623303
test_000345,4,0.0,-0.991375019056625
test_000345,5,0.0,-0.841823542235972
test_000345,6,0.0,0.040806873615673776
test_000345,7,0.04778164088526872,-0.3604032615260422
test_000345,8,0.1896148832273132,-0.303622115229695
test_000345,9,0.3754012306165666,-0.6392993600969766
test_000345,10,0.5934668483746566,0.48623491956217835
test_000345,11,0.794284012022259,0.14699852363035282
