id,t,pv_fraction,activation_signed
test_000922,21,0.0,-0.6508979555867589
test_000922,22,0.0,-0.008521103366973728
test_000922,23,0.0,0.5203859730911937
test_000922,24,0.0,-0.01983860510483961
test_000923,1,0.0,-0.08875036495460573
test_000923,2,0.0,0.8734299002328194
test_000923,3,0.0,0.8680335570063932
test_000923,4,0.0,-0.19430482905162824
test_000923,5,0.0,0.09649355622091509
test_000923,6,0.0,0.7144916922975727
test_000923,7,0.06011649035584759,0.32974280357464236
test_000923,8,0.18107173181271177,-0.15550910911606353
test_000923,9,0.2966927426757462,-0.5119570368123956
test_000923,10,0.446218269377777,-0.6572395549514718
test_000923,11,0.6091918909193269,-0.7588454052690751
test_000923,12,0.751551153010008,-0.14374464701074935
test_000923,13,0.7875232046773082,-0.8814968971374975
test_000923,14,0.7484486523093207,-0.5895689815240466
test_000923,15,0.6824067049258916,-0.4644256896874831
test_000923,16,0.5073685089566831,-0.40122872283421207
test_000923,17,0.31117204688116146,-0.12786605493297395
test_000923,18,0.10291785373702185,-0.17986103024785247
test_000923,19,0.0,0.004992521029595675
test_000923,20,0.0,0.4595321213362664
test_000923,21,0.0,0.8644557342811087
test_000923,22,0.0,0.80251681616199
test_000923,23,0.0,0.7869016155475826
test_000923,24,0.0,0.7714444343899404
test_000924,1,0.0,-0.3372333675447912
test_000924,2,0.0,0.017412570471027993
test_000924,3,0.0,0.0762613512104181
test_000924,4,0.0,0.32371924029140425
test_000924,5,0.0,-0.024011382172576676
test_000924,6,0.0,0.4957021384819166
test_000924,7,0.055228620329345744,0.6289610469754785
test_000924,8,0.1666947306533606,0.8127201812747166
test_000924,9,0.2901498657621988,0.91020013256172
test_000924,10,0.4420477377770837,0.738031202687293
test_000924,11,0.6351132861641805,0.5935045870579849
test_000924,12,0.7222372830709719,0.5238266254214833
test_000924,13,0.7563277219281386,0.10535924136135191
test_000924,14,0.7095083889454175,-0.0054570251155853
test_000924,15,0.6281534558073604,0.21311602231384705
test_000924,16,0.4698451675107955,0.48516466886996956
test_000924,17,0.27868933590071254,0.3854170819960995
test_000924,18,0.09501019059905501,0.7140770010724791
test_000924,19,0.0,0.6384275947886546
test_000924,20,0.0,0.6267980178647343
test_000924,21,0.0,0.6408504748824037
test_000924,22,0.0,0.752145437622361
test_000924,23,0.0,0.8038425826100795
test_000924,24,0.0,0.787164911727243
test_000925,1,0.0,-0.7500430634276973
test_000925,2,0.0,-0.3443382316153614
test_000925,3,0.0,-0.39196865036691747
test_000925,4,0.0,0.6181744303512899
test_000925,5,0.0,0.8113523749931506
test_000925,6,0.0,0.8214803582003971
test_000925,7,0.07305958782756755,0.46416853863772334
test_000925,8,0.22722749216735086,-0.5043275463306554
test_000925,9,0.39278814570114867,-0.7302076813139137
test_000925,10,0.5638844736213908,-0.6284543726809713
test_000925,11,0.6808635596778275,-0.15849797976361654
test_000925,12,0.8471527211373742,0.4782836420212566
test_000925,13,0.8488761963431585,0.6130480448303199
test_000925,14,0.8171491747385639,0.6463617086387166
test_000925,15,0.682621807870276,0.7180574005487561
test_000925,16,0.5095931821500372,0.4521990252978059
test_000925,17,0.2962656879672213,0.37404011337837056
test_000925,18,0.10065146156049755,0.33233586864987447
test_000925,19,0.0,0.2489671825387654
test_000925,20,0.0,-0.6682407045372153
test_000925,21,0.0,0.0632585477745571
test_000925,22,0.0,-0.5124564751664662
test_000925,23,0.0,-0.33800043934122725
test_000925,24,0.0,-0.7655314752147351
test_000926,1,0.0,-0.8705347800328541
test_000926,2,0.0,-0.7559864605377239
test_000926,3,0.0,-0.6337281079971941
test_000926,4,0.0,-0.5793228319547268
test_000926,5,0.0,-0.93499468889039
test_000926,6,0.0,-0.7695090824785485
test_000926,7,0.06907051422150617,-0.5407299012158502
test_000926,8,0.21933530539194196,-0.019139223843446542
test_000926,9,0.4046948172721543,-0.16481768403467142
test_000926,10,0.5723521354592297,-0.3767284283906491
test_000926,11,0.7132783917906761,-0.08305970677448588
test_000926,12,0.8391365649296049,-0.2575201675204324
test_000926,13,0.8825277350452005,0.40802133527390777
test_000926,14,0.8286902701815702,0.5976646389714241
test_000926,15,0.7274828275459133,0.7101681390302325
test_000926,16,0.5507051036878986,0.8138198022472775
test_000926,17,0.32716353968840994,0.6892442946541297
test_000926,18,0.10808583351059971,0.25966527497473946
test_000926,19,0.0,0.004180372889996035
test_000926,20,0.0,0.45700885069912817
test_000926,21,0.0,-0.28733059704898145
test_000926,22,0.0,-0.2538630825647788
test_000926,23,0.0,-0.566281844900938
test_000926,24,0.0,0.17605032448849223
test_000927,1,0.0,0.224822961267576
test_000927,2,0.0,-0.12203565313556174
test_000927,3,0.0,0.12530739168927385
test_000927,4,0.0,0.07774473934883211
test_000927,5,0.0,-0.4566967148378901
test_000927,6,0.0,-0.8643674412619313
test_000927,7,0.04099239233917918,-0.6490566303985978
test_000927,8,0.12168773395607647,-0.8955030541724868
test_000927,9,0.19996544671833646,-0.6588613926645335
test_000927,10,0.3694961090231718,-0.59292822689083
test_000927,11,0.413044976893371,-0.647809563027657
test_000927,12,0.4563090442728771,-0.9211288293138672
test_000927,13,0.42180191391970784,-0.958111815441016
test_000927,14,0.4235140166538846,-0.9438426845044697
test_000927,15,0.3968217615069221,-0.9050656638696504
test_000927,16,0.2802998610235979,-0.8949208545131868
test_000927,17,0.1799492523108545,-0.8733035347442927
test_000927,18,0.0676481369178772,-0.78241865701249
test_000927,19,0.0,-0.8351020601297447
test_000927,20,0.0,-0.8150061904652961
test_000927,21,0.0,-0.9365080095017364
test_000927,22,0.0,-0.9353288831355565
test_000927,23,0.0,-0.5460202632285054
test_000927,24,0.0,-0.09709715502646114
test_000928,1,0.0,-0.8901904296217958
test_000928,2,0.0,-0.45008252251723463
test_000928,3,0.0,0.18422493407181773
test_000928,4,0.0,-0.23755820688405696
test_000928,5,0.0,-0.253048864961955
test_000928,6,0.0,0.14380225077857986
test_000928,7,0.04316218022785039,0.5417064679184316
test_000928,8,0.11933194574073237,0.08049413641238529
test_000928,9,0.2640711146392463,0.6111389770008742
test_000928,10,0.3875897056357414,0.9128339769530683
test_000928,11,0.5307023610119783,-0.07584422347258686
test_000928,12,0.526723960911455,0.10479582126372641
test_000928,13,0.5394935767786289,0.4265803753983371
test_000928,14,0.4768294646273088,0.5623270529796236
test_000928,15,0.4312086300003908,0.5014489214403898
test_000928,16,0.31261705703702425,-0.040342502342977246
test_000928,17,0.17346900871970547,0.6450705830169431
test_000928,18,0.056239126624553756,-0.5208066762729215
test_000928,19,0.0,-0.7856452652253321
test_000928,20,0.0,0.3254885819715345
test_000928,21,0.0,0.06963166372745862
test_000928,22,0.0,-0.23417462743210848
test_000928,23,0.0,-0.05489761838362092
test_000928,24,0.0,-0.5558812786070172
test_000929,1,0.0,-0.8565817528296343
test_000929,2,0.0,-0.7491858413551093
test_000929,3,0.0,-0.3657702205619563
test_000929,4,0.0,-0.22738104465932346
test_000929,5,0.0,-0.17847304057055266
test_000929,6,0.0,-0.2892863609221887
test_000929,7,0.062466015304553306,-0.37801064996421907
test_000929,8,0.19614346266813812,0.2931259306141986
test_000929,9,0.3451749218197956,0.885968370139024
test_000929,10,0.47513484583839904,0.6700864013094021
test_000929,11,0.6209625102906654,0.6889195946541005
test_000929,12,0.6835037910545788,0.6070550219138218
test_000929,13,0.7457225100454691,0.6212778006876452
test_000929,14,0.7755077088684322,0.7415687788387365
test_000929,15,0.6801874617944147,0.031900522177944854
test_000929,16,0.4912265575107989,0.8334715344551928
test_000929,17,0.3009097083129762,0.785207761683791
test_000929,18,0.10073979682139429,0.7530349534162435
test_000929,19,0.0,0.2049492933930096
test_000929,20,0.0,0.6193473976544822
test_000929,21,0.0,-0.5261676447734905
test_000929,22,0.0,0.1679032501476831
test_000929,23,0.0,0.09517564349968399
test_000929,24,0.0,0.7389674518140632
test_000930,1,0.0,0.27304119643676306
test_000930,2,0.0,0.42264718832691606
test_000930,3,0.0,-0.38101200154695297
test_000930,4,0.0,-0.5467330102576029
test_000930,5,0.0,0.04388826130333042
test_000930,6,0.0,-0.14807537713661661
test_000930,7,0.0538508401089104,0.184878902842953
test_000930,8,0.16955584100647086,0.47730528228036884
test_000930,9,0.2831349215170864,0.5899044301080469
test_000930,10,0.3381527752537714,0.8819839230079229
test_000930,11,0.5179003978130418,0.3763245547885938
test_000930,12,0.6798065219232469,0.4763344264409436
test_000930,13,0.6960137401651357,0.5485847479341996
test_000930,14,0.6667001255618962,0.2538154132696191
test_000930,15,0.5033928111401792,-0.15880993225465684
test_000930,16,0.4391643759654988,0.47412982722960073
test_000930,17,0.23642197764927456,0.020560068859471512
test_000930,18,0.07838133655955123,-0.7926899537650179
test_000930,19,0.0,-0.28162774053875117
test_000930,20,0.0,-0.6680552714176302
test_000930,21,0.0,-0.3885061893848642
test_000930,22,0.0,0.3926951071300788
test_000930,23,0.0,0.46217476942607405
test_000930,24,0.0,0.7295209460969825
test_000931,1,0.0,0.6486868781145174
test_000931,2,0.0,0.8429806866570096
test_000931,3,0.0,0.5884832094333428
test_000931,4,0.0,0.8514600404990347
test_000931,5,0.0,0.91383244724787
test_000931,6,0.0,0.8503671339899119
test_000931,7,0.06477861209634635,0.3954667644871331
test_000931,8,0.20278258754760867,0.7866300117306095
test_000931,9,0.3836266695007943,0.5554359284949404
test_000931,10,0.5432853088786412,0.8216809316343343
test_000931,11,0.6692522265674793,0.6220947905169267
test_000931,12,0.8208174858388395,0.5577349856150551
test_000931,13,0.9105622642940188,0.44760266945238886
test_000931,14,0.8597324203533675,-0.4949371740613704
test_000931,15,0.6986201815000195,-0.7964411655291357
test_000931,16,0.5255595675475575,-0.8283634720903172
test_000931,17,0.31103351122909395,-0.9391260285141864
test_000931,18,0.10761772808817031,-0.5835427113335399
test_000931,19,0.0,-0.27940692091502967
test_000931,20,0.0,0.034335361036616496
test_000931,21,0.0,0.08653829468154997
test_000931,22,0.0,-0.01519478249686582
test_000931,23,0.0,-0.8252552613844616
test_000931,24,0.0,-0.7613111455565311
test_000932,1,0.0,0.24242581450445744
test_000932,2,0.0,-0.27035393193489893
test_000932,3,0.0,-0.42255260747533563
test_000932,4,0.0,0.34273310298095133
test_000932,5,0.0,0.7827480880465512
test_000932,6,0.0,0.9527608894789461
test_000932,7,0.061891183748764365,0.6365529434946939
test_000932,8,0.196127015029496,0.43948836883079045
test_000932,9,0.36253539087090786,-0.26510868427763895
test_000932,10,0.5547881203373857,-0.2541643286763287
test_000932,11,0.6899561060596875,-0.47942705292620436
test_000932,12,0.7158395274995426,-0.33163245307851413
test_000932,13,0.7248704723886469,0.14343177326978748
test_000932,14,0.7089077027680045,0.6466859690826474
test_000932,15,0.6037850743014594,0.584295644930364
test_000932,16,0.4557921489415492,-0.4115536694729655
test_000932,17,0.28727859732308225,-0.6079827580329425
test_000932,18,0.09593549985225522,-0.9224022391682867
test_000932,19,0.0,-0.6374886403411251
test_000932,20,0.0,-0.3966892807572312
test_000932,21,0.0,-0.3884542064936653
test_000932,22,0.0,-0.2448158884491656
test_000932,23,0.0,-0.10997877942919683
test_000932,24,0.0,-0.3719585872934164
test_000933,1,0.0,0.1456273792120379
test_000933,2,0.0,0.16750928427874132
test_000933,3,0.0,-0.6868052574993386
test_000933,4,0.0,-0.30757356794249036
test_000933,5,0.0,-0.30562375051828705
test_000933,6,0.0,0.5467891247967253
test_000933,7,0.061636946344719314,0.4016912722201325
test_000933,8,0.1983502490565644,0.8623302316340274
test_000933,9,0.34845098903628147,0.9546338307999176
test_000933,10,0.5089202571009762,0.6971583039498137
test_000933,11,0.6591257121182408,0.47342243256426386
test_000933,12,0.7846130416718022,0.6308053319914213
test_000933,13,0.8227635453113546,-0.13527363968527795
test_000933,14,0.753154292302565,-0.6999739066593943
test_000933,15,0.6123239150156644,-0.7944382922420455
test_000933,16,0.45449653591094313,-0.7441554363658189
test_000933,17,0.26363660368116715,-0.5153082110257742
test_000933,18,0.09107215662007771,-0.4036004729737308
test_000933,19,0.0,-0.23572106930966422
test_000933,20,0.0,-0.7694834543402826
test_000933,21,0.0,-0.6727017682656236
test_000933,22,0.0,-0.23319056569143656
test_000933,23,0.0,0.04035676251481927
test_000933,24,0.0,-0.5642799340285418
test_000934,1,0.0,0.2664537345509624
test_000934,2,0.0,0.5166856346556217
test_000934,3,0.0,0.8032781815031486
test_000934,4,0.0,0.4076971082071563
test_000934,5,0.0,0.722700694323977
test_000934,6,0.0,0.5803742635857827
test_000934,7,0.05167723896670827,0.5608905916167921
test_000934,8,0.1526039335378393,0.8025158439013949
test_000934,9,0.2846861764926012,0.7271665455531946
test_000934,10,0.3760834195600752,0.3936334426589871
test_000934,11,0.5582754143372654,0.867212215751807
test_000934,12,0.607146636223426,0.139005039533594
test_000934,13,0.6886230255683846,-0.8986334719270173
test_000934,14,0.6261510799369737,0.17836826614666287
test_000934,15,0.598545300030749,0.4170491900572551
test_000934,16,0.38941332972271325,0.9083201609128048
test_000934,17,0.2297265251597575,0.9778211999289265
test_000934,18,0.06997926303657277,0.8894820722577416
test_000934,19,0.0,0.6062288197267076
test_000934,20,0.0,0.675011100818093
test_000934,21,0.0,0.7617294765610724
test_000934,22,0.0,0.8820028586410606
test_000934,23,0.0,0.9770934351067637
test_000934,24,0.0,0.7701978159498939
test_000935,1,0.0,-0.7660770461777511
test_000935,2,0.0,-0.9056825040265655
test_000935,3,0.0,-0.5690179596963472
test_000935,4,0.0,-0.26868072887633204
test_000935,5,0.0,-0.1178579545731998
test_000935,6,0.0,-0.4374169819969442
test_000935,7,0.07216595361216684,-0.8470702684397893
test_000935,8,0.22257858049770765,-0.7829190910755682
test_000935,9,0.36495627580190987,-0.8746512406674805
test_000935,10,0.5035600795242616,-0.8437522409415641
test_000935,11,0.6268713211473057,-0.6845501592055443
test_000935,12,0.7113187384265284,-0.930323828489203
test_000935,13,0.8163617424181077,-0.7894633574795354
test_000935,14,0.7389710429675393,-0.8503382506768994
test_000935,15,0.6500653359089639,-0.6663756751251285
test_000935,16,0.47644308461307555,-0.6417023410301416
test_000935,17,0.28049631231000943,-0.6869532940620107
test_000935,18,0.08638410327320412,-0.4439079811983427
test_000935,19,0.0,-0.3546512681993028
test_000935,20,0.0,-0.3020221511963701
test_000935,21,0.0,-0.406919779924756
test_000935,22,0.0,-0.5022475931435497
test_000935,23,0.0,-0.6358631170525055
test_000935,24,0.0,-0.5903796323785514
test_000936,1,0.0,-0.23572542227066806
test_000936,2,0.0,-0.3827136424582671
test_000936,3,0.0,-0.04849430962181704
test_000936,4,0.0,0.2701768281497448
test_000936,5,0.0,-0.746668025943739
test_000936,6,0.0,-0.8407398123714926
test_000936,7,0.07772661694128591,-0.17937860335519842
test_000936,8,0.2412692219065823,0.234182027291822
test_000936,9,0.4367626401550275,-0.2905937687969973
test_000936,10,0.6268606812763544,0.33194940431712283
test_000936,11,0.7929669333674334,-0.3057319975023854
test_000936,12,0.9231693607093161,0.09411919803370612
test_000936,13,0.9540684014794466,-0.10063061973881071
test_000936,14,0.8668824445180132,-0.6347375252001379
test_000936,15,0.7183873479876097,-0.14781042615183151
test_000936,16,0.5363848552287696,-0.29502789587827777
test_000936,17,0.3168216393079405,-0.12192114968516568
test_000936,18,0.10822894689653637,-0.08056951437983852
test_000936,19,0.0,-0.5467513998646256
test_000936,20,0.0,-0.6828016971276195
test_000936,21,0.0,0.08818895015330251
test_000936,22,0.0,-0.129397838451829
test_000936,23,0.0,-0.6096601377807283
test_000936,24,0.0,-0.9461434877949657
test_000937,1,0.0,-0.8007431456155378
test_000937,2,0.0,-0.9583770379770493
test_000937,3,0.0,-0.6474064225749272
test_000937,4,0.0,-0.614683807588366
test_000937,5,0.0,-0.8539922441606341
test_000937,6,0.0,-0.13941682139072514
test_000937,7,0.06367315106005386,-0.3367636111933818
test_000937,8,0.19134647211384476,-0.5116791802672479
test_000937,9,0.3557945907445067,-0.8213235386203095
test_000937,10,0.4727283672844852,-0.4771369016389604
test_000937,11,0.5212677456743351,0.26330450064065397
test_000937,12,0.6019659126839967,-0.8093355429270592
test_000937,13,0.6853733051777526,-0.6661564343262707
test_000937,14,0.6623234699833981,-0.7664656915831538
test_000937,15,0.5490307833355015,-0.8664641164668883
test_000937,16,0.3716883997468046,-0.7540040792513684
test_000937,17,0.26144603968802616,0.08100127135905533
test_000937,18,0.09255866706601158,0.6925730633391507
test_000937,19,0.0,0.4697934150352472
test_000937,20,0.0,0.16827001005597822
test_000937,21,0.0,0.7052026757103629
test_000937,22,0.0,-0.11631968531692527
test_000937,23,0.0,0.16699306564626826
test_000937,24,0.0,-0.15791583853972993
test_000938,1,0.0,0.7238722310441577
test_000938,2,0.0,0.8982537251826649
test_000938,3,0.0,0.24999956167117848
test_000938,4,0.0,0.5456273295261977
