id,t,pv_fraction,activation_signed
test_000121,9,0.40628782972505517,-0.4421034594118664
test_000121,10,0.5564272634339245,-0.4956719325532908
test_000121,11,0.7249882392551158,0.09351563389747641
test_000121,12,0.8498379599911658,0.37900136592583183
test_000121,13,0.9304898481092734,0.7603518199418916
test_000121,14,0.8345890879607015,0.6671934016711876
test_000121,15,0.7077954352649845,0.7137362148326903
test_000121,16,0.5294560378486521,0.6919567949008527
test_000121,17,0.31659814863538055,-0.06474745200600289
test_000121,18,0.1088836743114999,-0.39764014349935384
test_000121,19,0.0,-0.6680218457351867
test_000121,20,0.0,-0.7946077876630708
test_000121,21,0.0,-0.6351246385035447
test_000121,22,0.0,-0.4916034178159877
test_000121,23,0.0,0.1016246771206455
test_000121,24,0.0,-0.16098436078702555
test_000122,1,0.0,-0.7121123376698626
test_000122,2,0.0,-0.35641579492554304
test_000122,3,0.0,-0.449935738694882
test_000122,4,0.0,-0.45863010929820375
test_000122,5,0.0,-0.48469077937143723
test_000122,6,0.0,-0.2666123843822285
test_000122,7,0.07838343198151625,0.20938375622434555
test_000122,8,0.2454856869106531,0.06549114544265598
test_000122,9,0.44505028528807,-0.33917238893577994
test_000122,10,0.641289345979542,-0.4375712794476211
test_000122,11,0.8109048733304544,-0.021718557160550413
test_000122,12,0.9412641492786084,0.09953696330069396
test_000122,13,0.9873346230525393,-0.2940319143261465
test_000122,14,0.9092638320769885,0.05985180080995837
test_000122,15,0.7695775553045954,0.09422793584216722
test_000122,16,0.5705057603391972,0.6439271640471722
test_000122,17,0.34476130241005876,0.8195770301963082
test_000122,18,0.11732466844787955,0.197815581576562
test_000122,19,0.0,0.6800930972356517
test_000122,20,0.0,0.4485124529051531
test_000122,21,0.0,0.8824666907528453
test_000122,22,0.0,0.8313007299091443
test_000122,23,0.0,0.778490354667695
test_000122,24,0.0,0.8121657417027512
test_000123,1,0.0,-0.6627428512066776
test_000123,2,0.0,-0.4598055536500151
test_000123,3,0.0,0.38012966461689235
test_000123,4,0.0,0.7185631547379993
test_000123,5,0.0,0.7262078132092624
test_000123,6,0.0,-0.3657134989772974
test_000123,7,0.05024566756742449,0.711874140268677
test_000123,8,0.16990129401783707,0.221563310242264
test_000123,9,0.2755840736037685,-0.5802450025890268
test_000123,10,0.35478752617755266,-0.10350935912583209
test_000123,11,0.48386850580732943,-0.5423955366607539
test_000123,12,0.5582204323272308,-0.6627417911648208
test_000123,13,0.5952067248916373,-0.7514575830695515
test_000123,14,0.5794454351884071,-0.8374021114226399
test_000123,15,0.42232615523638906,-0.71124070458456
test_000123,16,0.3440793766125938,-0.3790248966602755
test_000123,17,0.1958325107253636,-0.5373686281133452
test_000123,18,0.06317582410649039,-0.8380977580428475
test_000123,19,0.0,-0.704516027809202
test_000123,20,0.0,-0.06121115018692314
test_000123,21,0.0,-0.1926730884342337
test_000123,22,0.0,-0.2572587124253682
test_000123,23,0.0,-0.28493556002885334
test_000123,24,0.0,0.20766280489375705
test_000124,1,0.0,0.12476711841482035
test_000124,2,0.0,0.448345036521872
test_000124,3,0.0,-0.3990236177679408
test_000124,4,0.0,-0.10046416058644739
test_000124,5,0.0,-0.3271427704333083
test_000124,6,0.0,-0.08333269793432672
test_000124,7,0.0646315235088278,-0.5102897175230736
test_000124,8,0.17583250074630224,0.253598544121886
test_000124,9,0.269156268179032,0.6298278542012672
test_000124,10,0.3943673668449938,0.595881867445744
test_000124,11,0.41410520176620946,0.5019028701846071
test_000124,12,0.5443254728456651,-0.16129960706473637
test_000124,13,0.6760039691193744,-0.2945440650507468
test_000124,14,0.5916590088714545,-0.7402325670955927
test_000124,15,0.44994696104772136,-0.2822449937889489
test_000124,16,0.31423313547162013,-0.3567188903782406
test_000124,17,0.22916304998337522,0.36095448894756227
test_000124,18,0.08795357540437991,0.12020019754252292
test_000124,19,0.0,-0.1043063979673286
test_000124,20,0.0,-0.13353443719750124
test_000124,21,0.0,-0.3492667360655866
test_000124,22,0.0,-0.253242630120959
test_000124,23,0.0,0.049290282771380776
test_000124,24,0.0,-0.766251881350626
test_000125,1,0.0,0.9053450470144108
test_000125,2,0.0,0.877667858613389
test_000125,3,0.0,0.5139425876322803
test_000125,4,0.0,0.2831164886255832
test_000125,5,0.0,-0.24153261687582195
test_000125,6,0.0,0.11284851788507108
test_000125,7,0.05177126427255917,-0.7010408354311204
test_000125,8,0.17262043129845467,-0.048047534611166995
test_000125,9,0.34236711679896015,-0.15631325789824768
test_000125,10,0.5214264491757724,-0.08134059765797881
test_000125,11,0.7006903659244395,-0.6248995539635294
test_000125,12,0.8222109192524493,-0.27566520779564596
test_000125,13,0.8618661581092422,-0.4885746631616782
test_000125,14,0.773590319453154,-0.8182632598543795
test_000125,15,0.6550204581201108,-0.5541244067271645
test_000125,16,0.4792618944035399,-0.8311045715242831
test_000125,17,0.24626288180765252,-0.953940115464825
test_000125,18,0.0815248535287758,-0.3977365424083611
test_000125,19,0.0,-0.3858865085906608
test_000125,20,0.0,-0.5929753441319935
test_000125,21,0.0,-0.42037929188176204
test_000125,22,0.0,-0.13512571473515703
test_000125,23,0.0,-0.2893807235234775
test_000125,24,0.0,-0.1733995799477486
test_000126,1,0.0,0.6041033970121577
test_000126,2,0.0,0.8717959596985116
test_000126,3,0.0,0.7375908662703425
test_000126,4,0.0,0.9505043126195053
test_000126,5,0.0,0.6362231619530778
test_000126,6,0.0,0.35677901201206197
test_000126,7,0.06080498232662653,0.11403250583686525
test_000126,8,0.1991723196020031,0.012314246656118868
test_000126,9,0.36496986449233226,0.2670430983706345
test_000126,10,0.5404597026843182,0.05915489511876979
test_000126,11,0.6364585797318418,0.07427811378564894
test_000126,12,0.742579955407609,-0.5507627922120896
test_000126,13,0.8184425441017646,-0.5201967892141901
test_000126,14,0.8007981727403861,-0.3414424875746552
test_000126,15,0.7000953399919406,-0.6342797792480234
test_000126,16,0.4916201954602436,-0.20810177227925783
test_000126,17,0.3211512221493396,-0.17987099888035205
test_000126,18,0.11023030888212695,-0.3599501772252721
test_000126,19,0.0,-0.6248811704327368
test_000126,20,0.0,-0.6409700619269297
test_000126,21,0.0,-0.6728402199305987
test_000126,22,0.0,-0.24172689226326194
test_000126,23,0.0,-0.09634267444977719
test_000126,24,0.0,0.2238198567954667
test_000127,1,0.0,-0.23762271383941358
test_000127,2,0.0,0.1685838573144885
test_000127,3,0.0,0.659925248451346
test_000127,4,0.0,0.04248705666555656
test_000127,5,0.0,0.0075096869336828236
test_000127,6,0.0,-0.07455651034584443
test_000127,7,0.06451720750013942,-0.3475753031478463
test_000127,8,0.18891071637154727,-0.32623176626064465
test_000127,9,0.3476677564458463,0.17321034904082777
test_000127,10,0.5048058597593059,-0.5184674988412336
test_000127,11,0.6614243445364975,0.370972774829771
test_000127,12,0.7554029211488682,0.6143719955638565
test_000127,13,0.7906496234789276,0.28213475627307766
test_000127,14,0.7727652664549898,-0.5743535932092989
test_000127,15,0.6318402896128621,-0.7635263583423345
test_000127,16,0.48370550877592305,-0.5907633590986895
test_000127,17,0.2860232188738722,-0.6421935214182949
test_000127,18,0.10315693377419094,-0.7333793083400868
test_000127,19,0.0,0.08766942188052805
test_000127,20,0.0,-0.456812928658049
test_000127,21,0.0,-0.4240772761442334
test_000127,22,0.0,-0.6144463202957299
test_000127,23,0.0,-0.3307233060346579
test_000127,24,0.0,-0.5105159599385676
test_000128,1,0.0,0.4109952064586201
test_000128,2,0.0,0.3256699210056277
test_000128,3,0.0,0.508717194194139
test_000128,4,0.0,-0.38076836043947415
test_000128,5,0.0,0.31740809507835865
test_000128,6,0.0,0.17403538307822716
test_000128,7,0.03491589678117533,-0.374040726632831
test_000128,8,0.13275506977924925,-0.7613192492027256
test_000128,9,0.21005636038949224,-0.07561270061814697
test_000128,10,0.35419354372388295,0.36742147476840803
test_000128,11,0.4950600970795877,0.04113546387033456
test_000128,12,0.5777796318668916,0.20070844848935646
test_000128,13,0.5329830778685762,0.6805517308159968
test_000128,14,0.4681121574669892,0.7645252154566886
test_000128,15,0.41364187506715905,-0.310468262970959
test_000128,16,0.288367386003705,-0.45850988393008074
test_000128,17,0.21443510506944585,-0.7990782559324692
test_000128,18,0.06611360501102857,-0.8665365641624013
test_000128,19,0.0,-0.9553376472044319
test_000128,20,0.0,-0.8647801534322436
test_000128,21,0.0,-0.4612615360241011
test_000128,22,0.0,0.09383340080979241
test_000128,23,0.0,-0.6685156410368496
test_000128,24,0.0,-0.7340855265039615
test_000129,1,0.0,-0.12038203478933993
test_000129,2,0.0,-0.13737840360210815
test_000129,3,0.0,0.3152524595778834
test_000129,4,0.0,0.37984267313841863
test_000129,5,0.0,0.7052594626190348
test_000129,6,0.0,0.47093774374021435
test_000129,7,0.06076719117402133,0.6624945157366766
test_000129,8,0.21201737689189182,0.7131916749127136
test_000129,9,0.3915142428926693,0.023560378196967477
test_000129,10,0.5925108623612951,-0.6322063811303349
test_000129,11,0.7308609173962374,-0.9227103087230254
test_000129,12,0.8315749624288852,-0.9239964691576875
test_000129,13,0.8969144869220649,-0.843538625023303
test_000129,14,0.8043387721364609,-0.2254744569501993
test_000129,15,0.6613724670722438,-0.7557384419101428
test_000129,16,0.5092372029864344,-0.860097564978179
test_000129,17,0.2898559033622833,-0.9148574870728661
test_000129,18,0.10238756802425114,-0.35388008910960456
test_000129,19,0.0,0.3505634318417248
test_000129,20,0.0,-0.23827830240009035
test_000129,21,0.0,-0.3927204054638628
test_000129,22,0.0,-0.7687025346972843
test_000129,23,0.0,-0.8835312833908158
test_000129,24,0.0,-0.8654614882464129
test_000130,1,0.0,-0.9718202164041936
test_000130,2,0.0,-0.9580901475714974
test_000130,3,0.0,-0.9568330219511466
test_000130,4,0.0,-0.9416555460448074
test_000130,5,0.0,-0.7837307755537779
test_000130,6,0.0,-0.9176207760424716
test_000130,7,0.05309819444348854,-0.935645548949453
test_000130,8,0.15486035241093074,-0.9350550488763433
test_000130,9,0.24255900197008368,-0.6388193308584521
test_000130,10,0.3085472844087734,-0.8765080885722627
test_000130,11,0.3312362315256919,-0.29105373550725117
test_000130,12,0.465899194965858,-0.11150797836138021
test_000130,13,0.5292077450667233,-0.5725692800162163
test_000130,14,0.5336670149474769,-0.6106957348919009
test_000130,15,0.3711266111966931,-0.4372826754428914
test_000130,16,0.32802090093384567,-0.2644420031918122
test_000130,17,0.20633641755300294,-0.3209587718759055
test_000130,18,0.06710924919774108,0.18763511533709304
test_000130,19,0.0,0.20236565341102603
test_000130,20,0.0,0.08457883299651171
test_000130,21,0.0,-0.07413114014630767
test_000130,22,0.0,-0.45663894201358507
test_000130,23,0.0,-0.8070293847650301
test_000130,24,0.0,-0.3737001699926335
test_000131,1,0.0,0.5215822171635196
test_000131,2,0.0,0.16705367658632034
test_000131,3,0.0,0.08050384833768812
test_000131,4,0.0,-0.4952509748391395
test_000131,5,0.0,-0.5117489813749705
test_000131,6,0.0,-0.2563444313571269
test_000131,7,0.05333291491147635,0.4182300844971597
test_000131,8,0.14640681130458777,0.42182963269084084
test_000131,9,0.278406964545172,-0.16849776981853867
test_000131,10,0.4190420571037498,0.38948149273827715
test_000131,11,0.5185618184968606,-0.2386372675067505
test_000131,12,0.6493578757270088,-0.6261839921013637
test_000131,13,0.8055986034506817,-0.711404105950628
test_000131,14,0.6738747739713249,-0.775298074402827
test_000131,15,0.452160369567189,-0.486837252713877
test_000131,16,0.37484030680027436,-0.7154204339252699
test_000131,17,0.2027463674918458,-0.7498678926691219
test_000131,18,0.0673451235108794,-0.8528581505584722
test_000131,19,0.0,-0.5294678246185476
test_000131,20,0.0,-0.40734816982625904
test_000131,21,0.0,0.7326091852609439
test_000131,22,0.0,0.8580648082273391
test_000131,23,0.0,0.2557059189963628
test_000131,24,0.0,0.7092630388089942
test_000132,1,0.0,-0.36738200188992476
test_000132,2,0.0,-0.4383158606946794
test_000132,3,0.0,-0.23387174912118386
test_000132,4,0.0,-0.7962687260501511
test_000132,5,0.0,-0.7350568249420206
test_000132,6,0.0,-0.5725831346360588
test_000132,7,0.06774765225335325,-0.447392547485787
test_000132,8,0.21611382116935526,-0.033437500384188
test_000132,9,0.3894347197254202,-0.6078763458931804
test_000132,10,0.5712823281843361,-0.6372174196374576
test_000132,11,0.7158050148750973,-0.06928357906735282
test_000132,12,0.8468907226363098,0.20224678757350759
test_000132,13,0.8978676900178628,0.20710894988616363
test_000132,14,0.8407418011067362,0.5877190491327424
test_000132,15,0.7287861596833579,0.6275564886175407
test_000132,16,0.539604808897201,0.3551464533214895
test_000132,17,0.32334376866544307,-0.6645297890193355
test_000132,18,0.11354027648954167,-0.8440562493974575
test_000132,19,0.0,-0.8797308262507456
test_000132,20,0.0,-0.8458079809057477
test_000132,21,0.0,-0.9179270989910783
test_000132,22,0.0,-0.4559296535009925
test_000132,23,0.0,-0.7882332909268348
test_000132,24,0.0,-0.35501972134752546
test_000133,1,0.0,0.029954644511462805
test_000133,2,0.0,-0.5102713268935639
test_000133,3,0.0,-0.6180421162382088
test_000133,4,0.0,-0.3435135553439134
test_000133,5,0.0,0.1031999536923302
test_000133,6,0.0,0.49707498855176613
test_000133,7,0.06894006021047032,0.29856075480522937
test_000133,8,0.22558633280425752,0.5331189690897391
test_000133,9,0.3924627654146297,0.02391621030568458
test_000133,10,0.5942414401158589,0.6700767927230437
test_000133,11,0.7608092593491088,0.2588580190068827
test_000133,12,0.881368166636716,-0.49013655465575323
test_000133,13,0.9171873188408166,0.5946517234997615
test_000133,14,0.8257380606739612,-0.03832043264020863
test_000133,15,0.6726166885558885,-0.08031656480273343
test_000133,16,0.5220684511395445,0.49942175852452564
test_000133,17,0.32102587976189473,0.7481138992772745
test_000133,18,0.11056191648211898,0.906066786678095
test_000133,19,0.0,0.7934733897815003
test_000133,20,0.0,0.8130567238823102
test_000133,21,0.0,0.6677366234545141
test_000133,22,0.0,0.6468557670865682
test_000133,23,0.0,0.31622851854906364
test_000133,24,0.0,0.45775042157715357
test_000134,1,0.0,0.2768918755465826
test_000134,2,0.0,0.6060667874933054
test_000134,3,0.0,0.6535616495712699
test_000134,4,0.0,0.45137890093464544
test_000134,5,0.0,0.6020469927634109
test_000134,6,0.0,-0.08461864234805647
test_000134,7,0.04838017593322506,-0.199161461348551
test_000134,8,0.1709404828464121,-0.6291163012618082
test_000134,9,0.32181590590342724,-0.35052845048589815
test_000134,10,0.39798694138846075,-0.6126958375221352
test_000134,11,0.5744123103036404,-0.47493220857906904
test_000134,12,0.697094900025523,0.29913357404937874
test_000134,13,0.7883450361803874,0.7100187286514664
test_000134,14,0.6354897755283525,0.7537323488110526
test_000134,15,0.6167497064861093,-0.538411751598943
test_000134,16,0.428772628681105,-0.32895310196062005
test_000134,17,0.27324059341410295,-0.23441308164860547
test_000134,18,0.08944166254755126,0.25392343019265845
test_000134,19,0.0,0.2606490042065791
test_000134,20,0.0,0.44402361026165055
test_000134,21,0.0,0.6751327620968097
test_000134,22,0.0,0.6879186562233404
test_000134,23,0.0,0.2030417383775035
test_000134,24,0.0,-0.31179497593494604
test_000135,1,0.0,-0.14528838173796257
test_000135,2,0.0,0.7424432096880517
test_000135,3,0.0,0.7925507698056455
test_000135,4,0.0,0.8985951038038149
test_000135,5,0.0,0.8398999797310598
test_000135,6,0.0,0.337224979044098
test_000135,7,0.024753289156803148,-0.05544081925342556
test_000135,8,0.10920509664278802,-0.5844430296261485
test_000135,9,0.20382446770601828,-0.11113187953154613
test_000135,10,0.32909950438740176,0.2458417293833927
test_000135,11,0.3970365143753013,-0.43957841050115526
test_000135,12,0.4720287991125234,0.05782937484746136
test_000135,13,0.5160711854875987,0.001749798813103097
test_000135,14,0.39487982807942773,0.6597305554625248
test_000135,15,0.33674258999983714,0.7795291321174684
test_000135,16,0.22096131305121142,0.836435372534029
test_000135,17,0.1514480940684506,0.9181472085652457
test_000135,18,0.047278008377696794,0.9782922434953886
test_000135,19,0.0,0.959535295389079
test_000135,20,0.0,0.8432623650004085
test_000135,21,0.0,0.7180008104989682
test_000135,22,0.0,0.3706780397475385
test_000135,23,0.0,-0.18687282295306676
test_000135,24,0.0,-0.08373936564840523
test_000136,1,0.0,-0.1496516238747653
test_000136,2,0.0,0.8636240117701545
test_000136,3,0.0,0.6369877137009089
test_000136,4,0.0,0.476147872852024
test_000136,5,0.0,-0.1970018319854707
test_000136,6,0.0,0.06346419460468805
test_000136,7,0.06961373323925331,-0.6755005162284927
test_000136,8,0.22295692994617528,-0.6696585635573429
test_000136,9,0.40216345225033834,-0.09577223412792088
test_000136,10,0.5770333103790144,0.3382636526124038
test_000136,11,0.6890791860098706,0.16953308066197564
test_000136,12,0.8032167692924161,0.08930242845586084
test_000136,13,0.8478517862486269,0.13057595128238839
test_000136,14,0.7493429240966833,0.1781934699063342
test_000136,15,0.5265686376615808,0.8587583099975493
