id,t,pv_fraction,activation_signed
test_000729,3,0.0,0.4376755601303446
test_000729,4,0.0,0.5430610328170637
test_000729,5,0.0,0.5371371303586447
test_000729,6,0.0,0.2514527348883334
test_000729,7,0.05156371175764182,0.10822572373239493
test_000729,8,0.16957422958963958,-0.37275943050151633
test_000729,9,0.336526680119519,-0.200533988322498
test_000729,10,0.48228775870899815,0.45025448426583903
test_000729,11,0.618502198204286,0.6701914356610105
test_000729,12,0.5897074138171126,0.9090132128192633
test_000729,13,0.5362178106618106,0.3269954916931032
test_000729,14,0.42303894423118327,-0.13952153689349672
test_000729,15,0.4230082950976164,-0.015369612198609193
test_000729,16,0.3333501043412851,0.08421946349960109
test_000729,17,0.16729068969851096,0.17621287070305988
test_000729,18,0.056121833117397844,-0.5845190467990693
test_000729,19,0.0,-0.2495333731025686
test_000729,20,0.0,-0.6940456104318693
test_000729,21,0.0,-0.3295867577424205
test_000729,22,0.0,-0.14808802378011882
test_000729,23,0.0,-0.8456593694161848
test_000729,24,0.0,-0.5322786570400438
test_000730,1,0.0,0.0938819377218132
test_000730,2,0.0,0.09598127730633033
test_000730,3,0.0,0.3814815657943762
test_000730,4,0.0,-0.7325175073694707
test_000730,5,0.0,-0.03965003783716988
test_000730,6,0.0,-0.3810163204490749
test_000730,7,0.07453853566748882,-0.5566410629342191
test_000730,8,0.22735681790223955,-0.49010345259143684
test_000730,9,0.41362625536942016,-0.7167445888650865
test_000730,10,0.5847561342145374,-0.7332242780944713
test_000730,11,0.7437666172711019,-0.5001916306298699
test_000730,12,0.8369490748872652,-0.47640049925325134
test_000730,13,0.8027186584085251,0.4987394234352164
test_000730,14,0.7543416102084248,0.3299945938727471
test_000730,15,0.624743974398644,0.0993414884393404
test_000730,16,0.4733458754835744,0.7158370064207422
test_000730,17,0.310606019336022,0.6356038529657569
test_000730,18,0.10633476429108561,0.6633753244773981
test_000730,19,0.0,0.8013965420769975
test_000730,20,0.0,0.36866322754339886
test_000730,21,0.0,0.33053428251099154
test_000730,22,0.0,0.1614936310229423
test_000730,23,0.0,0.4698530207158159
test_000730,24,0.0,0.47366674428678324
test_000731,1,0.0,-0.35681355343608995
test_000731,2,0.0,-0.19670743677068434
test_000731,3,0.0,0.43840967951329246
test_000731,4,0.0,0.6675633731887025
test_000731,5,0.0,0.875557267560518
test_000731,6,0.0,0.9635012836812824
test_000731,7,0.07661146762516624,0.30307351217872786
test_000731,8,0.24083008143288956,0.7757792580152489
test_000731,9,0.42793233267945985,0.592400205292829
test_000731,10,0.6212877434553913,0.11078957705952086
test_000731,11,0.7719730773119828,-0.8938568160370673
test_000731,12,0.8793541359153971,0.08029401601462158
test_000731,13,0.929921513469028,0.22386902024945837
test_000731,14,0.8703118931402343,0.18154282373505343
test_000731,15,0.7397622633288692,-0.4516191785148392
test_000731,16,0.5402815247170856,0.30737300644405396
test_000731,17,0.3290193823195051,0.6634990311200851
test_000731,18,0.11074168354127743,0.5813241254059465
test_000731,19,0.0,0.4351140041115455
test_000731,20,0.0,0.9037441741235659
test_000731,21,0.0,0.8564062362505623
test_000731,22,0.0,0.9279938401557408
test_000731,23,0.0,0.9404528195771064
test_000731,24,0.0,0.6475272262604956
test_000732,1,0.0,-0.6727122825139171
test_000732,2,0.0,-0.3110144022201729
test_000732,3,0.0,-0.1630217054514058
test_000732,4,0.0,0.7755726895807422
test_000732,5,0.0,0.004784439232809162
test_000732,6,0.0,-0.0016174921690836662
test_000732,7,0.07504893639401435,-0.612111659756522
test_000732,8,0.23500571499738448,-0.6841077770249655
test_000732,9,0.42001261575897675,-0.7472659409550908
test_000732,10,0.6048441688915732,-0.000931241986613798
test_000732,11,0.7403640985024336,-0.4561448684082213
test_000732,12,0.8374667185484188,-0.6503851443348877
test_000732,13,0.8509448270910149,-0.45451970088467836
test_000732,14,0.7642679563975687,0.5249964758216702
test_000732,15,0.6630794325795524,0.3442370766906529
test_000732,16,0.4852179452050192,-0.5907342236070829
test_000732,17,0.29579999960133047,-0.5938560787327247
test_000732,18,0.10344966672707963,-0.259049751270586
test_000732,19,0.0,-0.3332556458279671
test_000732,20,0.0,0.14669907172909297
test_000732,21,0.0,0.7416872931117793
test_000732,22,0.0,0.8174316125276686
test_000732,23,0.0,0.330923922103705
test_000732,24,0.0,-0.14797932289461782
test_000733,1,0.0,-0.5400539428043934
test_000733,2,0.0,0.28222238328523813
test_000733,3,0.0,-0.2702901556394897
test_000733,4,0.0,-0.3806146996164553
test_000733,5,0.0,-0.3695365619007786
test_000733,6,0.0,-0.8207050043970072
test_000733,7,0.06691450613290105,-0.7268083867163951
test_000733,8,0.2201265378557758,-0.7588688174299729
test_000733,9,0.40567503036335506,-0.8156448170815229
test_000733,10,0.571325570056303,-0.7532515534548261
test_000733,11,0.7089782906550646,-0.4094987948846568
test_000733,12,0.7752835211339946,-0.4050380918882004
test_000733,13,0.8200901693598641,-0.16862136126924143
test_000733,14,0.7683263782291032,-0.3547050037824213
test_000733,15,0.6365397383087307,-0.2526697890425055
test_000733,16,0.46697348423015705,-0.1842681148601826
test_000733,17,0.3067928867938966,-0.8323119132041392
test_000733,18,0.10490768437472338,-0.8707980174168246
test_000733,19,0.0,-0.881639201736483
test_000733,20,0.0,-0.5752582421140053
test_000733,21,0.0,0.5147338030426019
test_000733,22,0.0,0.6933290507028873
test_000733,23,0.0,-0.2328184541792432
test_000733,24,0.0,-0.735917239460051
test_000734,1,0.0,0.6856287887395126
test_000734,2,0.0,0.16404400467768107
test_000734,3,0.0,-0.07229308267899577
test_000734,4,0.0,-0.4420724171744153
test_000734,5,0.0,0.6796469452906442
test_000734,6,0.0,0.6381707860990257
test_000734,7,0.030931665535135183,0.7069624414702103
test_000734,8,0.09510292166271836,0.4904543536278544
test_000734,9,0.21520858042301155,0.7694951094552821
test_000734,10,0.36572023149506,0.9331750583226703
test_000734,11,0.46384960315332147,0.9952626708477886
test_000734,12,0.49342481676778094,0.9086168890344191
test_000734,13,0.6247474523270011,0.7459106408441395
test_000734,14,0.5940910169964069,0.6612581267779352
test_000734,15,0.4884711415917039,0.8705611854483412
test_000734,16,0.35338500670386797,0.5255595918602851
test_000734,17,0.19860538105579897,0.42214391609525953
test_000734,18,0.058558875986142254,0.1767427715861952
test_000734,19,0.0,-0.04524065624441139
test_000734,20,0.0,0.6586509718020408
test_000734,21,0.0,0.6639853369328874
test_000734,22,0.0,0.8226725135596666
test_000734,23,0.0,0.5898070981528114
test_000734,24,0.0,0.5735731753869371
test_000735,1,0.0,0.8527315454673883
test_000735,2,0.0,0.762687537120524
test_000735,3,0.0,0.8935081567784975
test_000735,4,0.0,0.5853306716720337
test_000735,5,0.0,0.6318018734334254
test_000735,6,0.0,0.7934403763787654
test_000735,7,0.06640700274009075,0.6145242875764241
test_000735,8,0.18950787473374245,0.735088993739649
test_000735,9,0.3257849943470395,-0.05591480102120005
test_000735,10,0.5031823549094312,-0.05561880068737888
test_000735,11,0.6848655703815921,0.07879819272210482
test_000735,12,0.8186627076194088,-0.1227336687884927
test_000735,13,0.8706390564372557,0.23423985532852185
test_000735,14,0.782958561302266,0.41973398053206057
test_000735,15,0.6704587746895866,-0.3478539125481819
test_000735,16,0.4748500669004183,-0.37572922155998434
test_000735,17,0.29610163282094887,-0.28317712767286035
test_000735,18,0.10218769476997994,-0.3627247323905648
test_000735,19,0.0,0.29259418394932346
test_000735,20,0.0,0.4673110001496531
test_000735,21,0.0,0.31776918684012984
test_000735,22,0.0,0.44558537645334406
test_000735,23,0.0,0.08706810478035086
test_000735,24,0.0,0.050961552192809546
test_000736,1,0.0,0.4042495048919432
test_000736,2,0.0,-0.15858969821868288
test_000736,3,0.0,0.31254308815395976
test_000736,4,0.0,-0.17906746936698717
test_000736,5,0.0,-0.5266372009874407
test_000736,6,0.0,-0.12309525329665737
test_000736,7,0.048745020333106556,-0.8852084344879332
test_000736,8,0.15802294239514847,-0.9045152132298371
test_000736,9,0.27960002595393046,-0.3956422056952466
test_000736,10,0.3874408839415254,0.009255293832211187
test_000736,11,0.6003980324427346,-0.2645018369566608
test_000736,12,0.6953011115711591,-0.7084911157545033
test_000736,13,0.7985495426204055,-0.17038922516136276
test_000736,14,0.6914982546910925,-0.5850350563487894
test_000736,15,0.5406723842985016,-0.3324650779726035
test_000736,16,0.4420372076996773,-0.05023314892396772
test_000736,17,0.26768800064867543,0.30162176380308586
test_000736,18,0.0941855273829937,-0.251893805754856
test_000736,19,0.0,-0.07150378769823598
test_000736,20,0.0,0.08212041697686258
test_000736,21,0.0,0.046402968169749814
test_000736,22,0.0,0.07854331049988068
test_000736,23,0.0,-0.7906171081077655
test_000736,24,0.0,-0.6981123922051371
test_000737,1,0.0,0.1263651027407296
test_000737,2,0.0,-0.34510006044094577
test_000737,3,0.0,-0.8357327408841553
test_000737,4,0.0,-0.8446616930797893
test_000737,5,0.0,-0.7582548681397333
test_000737,6,0.0,-0.5353519643472209
test_000737,7,0.07349623909199768,-0.2738094378699276
test_000737,8,0.21808139503018642,-0.5146488681030632
test_000737,9,0.3877544292640711,-0.2140604323837857
test_000737,10,0.5606756338073453,-0.4769493500930312
test_000737,11,0.7311723159260376,-0.2280925966096391
test_000737,12,0.8578670042294034,-0.5248691093979836
test_000737,13,0.9175510720886979,-0.7577775852965208
test_000737,14,0.8138222422036409,-0.12252301301874183
test_000737,15,0.6759978661519982,-0.3621254002509894
test_000737,16,0.5067334172570912,-0.055957949016375116
test_000737,17,0.3116867598953812,0.458778130030476
test_000737,18,0.10632247617304041,0.1913071791457349
test_000737,19,0.0,0.2111811583616536
test_000737,20,0.0,0.35333507670264963
test_000737,21,0.0,0.8204001132530743
test_000737,22,0.0,0.8336895211926905
test_000737,23,0.0,0.6484647529952001
test_000737,24,0.0,-0.015290840559443693
test_000738,1,0.0,0.7750866530907353
test_000738,2,0.0,0.7360967276054475
test_000738,3,0.0,0.7283171287047859
test_000738,4,0.0,0.796961797104167
test_000738,5,0.0,0.6469601369540439
test_000738,6,0.0,-0.1947624113646591
test_000738,7,0.07242463347090532,-0.6554099453540034
test_000738,8,0.22992748234847868,-0.5247126108139022
test_000738,9,0.4190928357962939,0.28265007661574565
test_000738,10,0.5960469285746524,0.7108711651365314
test_000738,11,0.6990140145193765,0.5446295677535397
test_000738,12,0.8356969386086041,0.5550104230740036
test_000738,13,0.8515058156854324,0.439074233181145
test_000738,14,0.773870760289955,0.5511858581999125
test_000738,15,0.6217060128673633,-0.17958052925637413
test_000738,16,0.47793505633063016,-0.24625960265441432
test_000738,17,0.2851848290240589,-0.5323452316797612
test_000738,18,0.09094595480183523,0.4169393156704214
test_000738,19,0.0,0.3537081106893548
test_000738,20,0.0,-0.45754844035434333
test_000738,21,0.0,-0.3440582347369739
test_000738,22,0.0,-0.3951928294052278
test_000738,23,0.0,-0.5847715396479208
test_000738,24,0.0,0.1824763613826827
test_000739,1,0.0,0.3503744236977147
test_000739,2,0.0,-0.44133657017278866
test_000739,3,0.0,0.8149150902516573
test_000739,4,0.0,0.4207980544971631
test_000739,5,0.0,0.7412750471219713
test_000739,6,0.0,0.9301753881445771
test_000739,7,0.06949048867077369,0.8175181956414773
test_000739,8,0.22122408499594481,0.9447708664844088
test_000739,9,0.4021141579896239,0.7276208874860256
test_000739,10,0.5644601607895694,0.3926584120673041
test_000739,11,0.7360135837673665,-0.5976927488414293
test_000739,12,0.8337977511628151,-0.16444738907320008
test_000739,13,0.8416806275950056,0.5877736389418398
test_000739,14,0.7636265482656387,-0.31685666290023917
test_000739,15,0.6146977929966766,-0.7817509271274259
test_000739,16,0.4507788940283122,-0.3771443460725102
test_000739,17,0.2970005533598566,-0.6863109200149273
test_000739,18,0.10285336293059807,0.18135924537347478
test_000739,19,0.0,0.5172227321027099
test_000739,20,0.0,0.12750447122246938
test_000739,21,0.0,0.012122048843714109
test_000739,22,0.0,0.03175872279586574
test_000739,23,0.0,0.7983443663785348
test_000739,24,0.0,0.8652336828676503
test_000740,1,0.0,0.1792221725297276
test_000740,2,0.0,-0.7178369296834147
test_000740,3,0.0,-0.3436337868940993
test_000740,4,0.0,-0.4603759404767058
test_000740,5,0.0,-0.5961000473289177
test_000740,6,0.0,-0.6170445060953287
test_000740,7,0.07321979475858154,-0.9695332482818364
test_000740,8,0.2329329901984164,-0.943331431610527
test_000740,9,0.41776814557524716,-0.7843877395160921
test_000740,10,0.6094397897865644,-0.08601115620349171
test_000740,11,0.754990859567507,0.37069433231801774
test_000740,12,0.8891586439383814,-0.5326908741283574
test_000740,13,0.9396289378533129,-0.5377310619367721
test_000740,14,0.8462184715703016,-0.2853790120294832
test_000740,15,0.715874381064453,0.23878707210016487
test_000740,16,0.5413960934144184,0.9262047475924842
test_000740,17,0.3269704872760222,0.697578759345229
test_000740,18,0.1138989232198251,0.5832259583306585
test_000740,19,0.0,0.4932796834718979
test_000740,20,0.0,0.3145518018261181
test_000740,21,0.0,0.26681440577915744
test_000740,22,0.0,-0.09402527241393924
test_000740,23,0.0,0.29391371698312535
test_000740,24,0.0,0.33844099085979173
test_000741,1,0.0,-0.7838849759592375
test_000741,2,0.0,-0.6918556616784242
test_000741,3,0.0,-0.4873368064173821
test_000741,4,0.0,-0.4347941382105242
test_000741,5,0.0,-0.8465760438239384
test_000741,6,0.0,-0.7983496030417698
test_000741,7,0.07208548923356341,-0.5649666375890185
test_000741,8,0.2322493113045503,-0.8144461069106582
test_000741,9,0.41469427514453777,-0.35252141879846216
test_000741,10,0.6129227090788257,-0.7537038623265555
test_000741,11,0.7816515013061794,-0.7409546220403589
test_000741,12,0.908353304593225,-0.3965620455021809
test_000741,13,0.9326577548693747,-0.7947286031371641
test_000741,14,0.8851726605735969,-0.9054749941784079
test_000741,15,0.7268764456096747,-0.9004371971663236
test_000741,16,0.5407477642005466,-0.7707480874600681
test_000741,17,0.33069016517268995,-0.30335721866727033
test_000741,18,0.11272844472260402,-0.7858469305808979
test_000741,19,0.0,0.009672273377512508
test_000741,20,0.0,-0.8482306054867079
test_000741,21,0.0,-0.6645148688993241
test_000741,22,0.0,-0.6735248049570057
test_000741,23,0.0,-0.9229896918954327
test_000741,24,0.0,-0.8660899495890807
test_000742,1,0.0,0.3287028500369315
test_000742,2,0.0,-0.46301457241720745
test_000742,3,0.0,-0.8548699902188389
test_000742,4,0.0,-0.9166369927498494
test_000742,5,0.0,-0.12903135077695904
test_000742,6,0.0,0.3837692729302277
test_000742,7,0.038632208848476395,0.20844153753971084
test_000742,8,0.15324413264117784,0.08376474778021417
test_000742,9,0.24646878437090933,-0.46924506932952037
test_000742,10,0.34410649901203977,-0.1678147610962954
test_000742,11,0.5082571976251836,0.3521002767763225
test_000742,12,0.5474001760625713,0.531515329742207
test_000742,13,0.6790149715388005,0.8969941110256627
test_000742,14,0.6206018482680844,0.8912100673913477
test_000742,15,0.5525488024052337,0.5677426004368362
test_000742,16,0.42540432843559417,0.004263804396743991
test_000742,17,0.25994659604718673,0.47692375848256785
test_000742,18,0.09069331992211674,0.5060815810669698
test_000742,19,0.0,-0.12697719540408006
test_000742,20,0.0,-0.5866580480978579
test_000742,21,0.0,-0.8351542299495667
test_000742,22,0.0,-0.8938015741242927
test_000742,23,0.0,-0.755266608623726
test_000742,24,0.0,0.0452692981845156
test_000743,1,0.0,0.2305268802522106
test_000743,2,0.0,-0.13276164868994858
test_000743,3,0.0,-0.354755424731581
test_000743,4,0.0,-0.5808159340237038
test_000743,5,0.0,-0.36402603296461333
test_000743,6,0.0,0.017680516459746914
test_000743,7,0.07558057186039047,0.20321695256914254
test_000743,8,0.2304921922474488,-0.3964150447108965
test_000743,9,0.41038184501286024,0.2972428841532051
test_000743,10,0.5874511333142165,0.34789791189750835
test_000743,11,0.7293428674600675,0.3657673897888334
test_000743,12,0.8205035523492403,0.3165270275181101
test_000743,13,0.8392965206652081,0.47893422984013645
test_000743,14,0.7822131243427524,0.33126162110550095
test_000743,15,0.6703255660847348,0.11086430782038308
test_000743,16,0.5050970396869408,-0.5775031344687578
test_000743,17,0.3177194862402857,-0.07308605320066205
test_000743,18,0.10784861433154821,0.2712354433899731
test_000743,19,0.0,-0.23754796065740746
test_000743,20,0.0,-0.09624040943771778
test_000743,21,0.0,-0.12945810126541646
test_000743,22,0.0,0.4964092216104865
test_000743,23,0.0,-0.21367668420764413
test_000743,24,0.0,-0.4669137014710434
test_000744,1,0.0,-0.23506727702433913
test_000744,2,0.0,-0.4597165016718096
test_000744,3,0.0,-0.20227750733836042
test_000744,4,0.0,0.3988885204596657
test_000744,5,0.0,0.6391904727052673
test_000744,6,0.0,0.4026609372089256
test_000744,7,0.07385332293705844,0.25178074124510097
test_000744,8,0.22989571524384908,-0.22449447837581452
test_000744,9,0.3988938158003608,0.538424315131377
test_000744,10,0.5660399410467732,0.6060470559178182
