id,t,pv_fraction,activation_signed
validation_000316,5,0.0,0.793698639690299
validation_000316,6,0.0,0.35375681752513705
validation_000316,7,0.07343982506493162,0.732521146512676
validation_000316,8,0.22843348576080416,0.8172475411436946
validation_000316,9,0.40768552692455406,0.9268283366370486
validation_000316,10,0.5656056891965937,0.82954089149406
validation_000316,11,0.7477606810703815,-0.2769612844527268
validation_000316,12,0.8580300342583933,-0.25926918118174536
validation_000316,13,0.8968269716678345,0.05762679114360836
validation_000316,14,0.8319015361293554,0.5551176061458096
validation_000316,15,0.6652589046738789,0.7050668610714323
validation_000316,16,0.4892960343931361,0.7861460028838374
validation_000316,17,0.29324369892635066,0.8258665793169964
validation_000316,18,0.10250805374241356,0.7102857602829702
validation_000316,19,0.0,0.7708482356797148
validation_000316,20,0.0,0.7400731794340112
validation_000316,21,0.0,0.962714762981638
validation_000316,22,0.0,0.9807122046204138
validation_000316,23,0.0,0.9771735832652677
validation_000316,24,0.0,0.880846569744185
validation_000317,1,0.0,0.8291741872961204
validation_000317,2,0.0,0.8551263898149308
validation_000317,3,0.0,0.918035825678357
validation_000317,4,0.0,0.39839319982264626
validation_000317,5,0.0,-0.3826360900418481
validation_000317,6,0.0,-0.6098102685843347
validation_000317,7,0.07524785082675677,-0.5394661385797257
validation_000317,8,0.24192286596205081,0.026696441553306763
validation_000317,9,0.424431962401506,0.24416233530224377
validation_000317,10,0.6217375698574297,-0.6507122149964946
validation_000317,11,0.7858306801816866,-0.30880760308799743
validation_000317,12,0.9022290689595993,-0.674604894394005
validation_000317,13,0.930082759070848,-0.605773940410733
validation_000317,14,0.8698807827910819,-0.37524960433448024
validation_000317,15,0.7287045936601382,0.2774955872424623
validation_000317,16,0.5376484597921422,0.26777051569155635
validation_000317,17,0.3188816708019884,-0.31005725475673834
validation_000317,18,0.10867602105006845,-0.48681143338520516
validation_000317,19,0.0,-0.5379922343667816
validation_000317,20,0.0,0.48372328252282704
validation_000317,21,0.0,0.9230618489441261
validation_000317,22,0.0,0.04889700348364654
validation_000317,23,0.0,0.19149738275953138
validation_000317,24,0.0,0.6161339288625243
validation_000318,1,0.0,0.13580985928835734
validation_000318,2,0.0,0.6125364372047398
validation_000318,3,0.0,0.13573999934790046
validation_000318,4,0.0,0.6103344411967946
validation_000318,5,0.0,0.7348358379238807
validation_000318,6,0.0,0.6039140821402113
validation_000318,7,0.06636752714775988,0.5345683215886635
validation_000318,8,0.2014889041256158,0.26690252902499484
validation_000318,9,0.36386303619066324,0.8098947464768071
validation_000318,10,0.5068983547219732,0.7216636600087774
validation_000318,11,0.6723469783363051,0.679512933691115
validation_000318,12,0.7567446655087091,0.4306011554678762
validation_000318,13,0.8332590431706247,0.12468472095041751
validation_000318,14,0.7768769622523987,0.3033187456845469
validation_000318,15,0.6662626124430413,0.2557894903266426
validation_000318,16,0.4547007102970165,-0.6658067900818465
validation_000318,17,0.2680294391710351,-0.6388045485329701
validation_000318,18,0.088129685089704,-0.6832118029061807
validation_000318,19,0.0,-0.36501828185572843
validation_000318,20,0.0,-0.1277326467825896
validation_000318,21,0.0,-0.171042294585394
validation_000318,22,0.0,-0.6180555089550577
validation_000318,23,0.0,-0.42427599318321185
validation_000318,24,0.0,0.5583013631748889
validation_000319,1,0.0,0.8566637275495449
validation_000319,2,0.0,0.5945373843402317
validation_000319,3,0.0,0.4239193143994112
validation_000319,4,0.0,-0.15736570122546717
validation_000319,5,0.0,-0.7365303844707443
validation_000319,6,0.0,-0.577226535670032
validation_000319,7,0.056159563406354696,-0.6226373367741743
validation_000319,8,0.19024341719682483,-0.896117156907478
validation_000319,9,0.3087186176509351,-0.4385569259322634
validation_000319,10,0.4385229691626585,-0.22655728853708487
validation_000319,11,0.5991322502228442,-0.37601143590331987
validation_000319,12,0.755489916172042,0.4149793464631843
validation_000319,13,0.8203484064938111,0.125760560185372
validation_000319,14,0.8054315997872163,0.8314034341342982
validation_000319,15,0.6719221257013425,0.8482065039858676
validation_000319,16,0.5118776514745543,0.2953127294854118
validation_000319,17,0.3039621546699817,0.7022083110089591
validation_000319,18,0.10145159285566603,0.25916286252529425
validation_000319,19,0.0,0.31042594770142046
validation_000319,20,0.0,0.077288092799676
validation_000319,21,0.0,0.7552750727075631
validation_000319,22,0.0,0.6606924499214516
validation_000319,23,0.0,0.885042665095471
validation_000319,24,0.0,0.9779437991207022
validation_000320,1,0.0,-0.008814268520247324
validation_000320,2,0.0,0.25844230622950704
validation_000320,3,0.0,0.14608682487112795
validation_000320,4,0.0,0.2660462728059051
validation_000320,5,0.0,0.17506177423926686
validation_000320,6,0.0,0.84907002239314
validation_000320,7,0.07820509948802379,0.8523968980820915
validation_000320,8,0.244667366938505,0.8715637200631134
validation_000320,9,0.441932117338338,0.9754773561998573
validation_000320,10,0.6421016408050568,0.874670919588201
validation_000320,11,0.8115359481357022,0.3958260184600394
validation_000320,12,0.9432559096336806,-0.3264800731543054
validation_000320,13,0.9915816368977306,0.23273946647805047
validation_000320,14,0.909472555947121,-0.06792116295251703
validation_000320,15,0.7728305950066635,-0.4963332933196838
validation_000320,16,0.5731501353700552,0.4121098693741066
validation_000320,17,0.3443410455722541,0.9387232456381722
validation_000320,18,0.11802507132297885,0.6591939236687818
validation_000320,19,0.0,0.16616081314923878
validation_000320,20,0.0,-0.46287535562673754
validation_000320,21,0.0,-0.058825951671916156
validation_000320,22,0.0,-0.07124345746949745
validation_000320,23,0.0,0.35032969326378655
validation_000320,24,0.0,-0.045469471319727145
validation_000321,1,0.0,0.056605665110638685
validation_000321,2,0.0,-0.22752778510951496
validation_000321,3,0.0,-0.21727937157422647
validation_000321,4,0.0,-0.2829012958141342
validation_000321,5,0.0,-0.8976897409616421
validation_000321,6,0.0,-0.3252631159559281
validation_000321,7,0.07179559379836463,0.5063016876785391
validation_000321,8,0.22959130702876152,0.7423814170549261
validation_000321,9,0.4088482195956031,0.21166179903036217
validation_000321,10,0.5675920938475402,-0.5479282236098428
validation_000321,11,0.734518789721895,0.7921466857361988
validation_000321,12,0.860281889251407,0.38100141901492374
validation_000321,13,0.8460283145061983,0.4554090545489268
validation_000321,14,0.7700009908827964,0.5195036128768022
validation_000321,15,0.658430448492674,-0.9187259043315428
validation_000321,16,0.49647264768301486,-0.8291246616559592
validation_000321,17,0.2895684447944847,-0.8047721128480722
validation_000321,18,0.09345418179332687,-0.31879745685991856
validation_000321,19,0.0,-0.5349861515952739
validation_000321,20,0.0,-0.04455436777171133
validation_000321,21,0.0,0.08174381182858016
validation_000321,22,0.0,-0.4074662147938507
validation_000321,23,0.0,-0.8060487376782417
validation_000321,24,0.0,-0.8622924822452711
validation_000322,1,0.0,-0.3703397286339901
validation_000322,2,0.0,-0.6554670309430006
validation_000322,3,0.0,-0.5366325312088503
validation_000322,4,0.0,-0.33170121154654447
validation_000322,5,0.0,-0.05254473578263731
validation_000322,6,0.0,0.22524585863471738
validation_000322,7,0.06449216966952387,-0.5309810845018875
validation_000322,8,0.1814276621300657,-0.5018907182488683
validation_000322,9,0.3560780284058428,-0.20759648515996348
validation_000322,10,0.4962094493220466,0.2846526493386765
validation_000322,11,0.6717881272061192,-0.17468969082131594
validation_000322,12,0.7959429398639004,0.7634295754122835
validation_000322,13,0.822920444355101,-0.43636615479276447
validation_000322,14,0.7690643863958982,0.6201158362476209
validation_000322,15,0.6456343211213926,0.5072862830602263
validation_000322,16,0.4645496311380974,0.5104726986776114
validation_000322,17,0.2546526480289966,0.1772610311195645
validation_000322,18,0.09648421309126212,0.6490660218034886
validation_000322,19,0.0,-0.0056176372335091556
validation_000322,20,0.0,-0.608167232426634
validation_000322,21,0.0,-0.7662100781225893
validation_000322,22,0.0,-0.7264316551539756
validation_000322,23,0.0,-0.8950216281127996
validation_000322,24,0.0,-0.5894210300809324
validation_000323,1,0.0,0.3725386924482228
validation_000323,2,0.0,-0.09037763889815406
validation_000323,3,0.0,0.4141145716787922
validation_000323,4,0.0,0.0021553556477316538
validation_000323,5,0.0,-0.5896166193174844
validation_000323,6,0.0,-0.6766833942662864
validation_000323,7,0.03417433361619744,-0.8593837157559354
validation_000323,8,0.12587878223985535,-0.7589475806410801
validation_000323,9,0.2346702529774286,-0.7985427965429527
validation_000323,10,0.3383349610353545,0.09195255526252988
validation_000323,11,0.4228635523316847,-0.5924886092559873
validation_000323,12,0.43687886643259255,-0.5104301839133041
validation_000323,13,0.44978528894272424,0.09350146391027768
validation_000323,14,0.3887749993251479,0.6427238055645288
validation_000323,15,0.41908846961631147,0.47615986414361167
validation_000323,16,0.3511671566076066,-0.10726516779192749
validation_000323,17,0.19755372080180164,-0.8008313121302244
validation_000323,18,0.06580693345070553,-0.30896511105429575
validation_000323,19,0.0,-0.8930957863438517
validation_000323,20,0.0,-0.3200894979904688
validation_000323,21,0.0,-0.3660737246603085
validation_000323,22,0.0,-0.16713984352440162
validation_000323,23,0.0,0.010289629593023994
validation_000323,24,0.0,0.07104419384625842
validation_000324,1,0.0,-0.6019614281078762
validation_000324,2,0.0,-0.8148749291141516
validation_000324,3,0.0,-0.6765706034597117
validation_000324,4,0.0,-0.5264573541055739
validation_000324,5,0.0,0.2777203499223357
validation_000324,6,0.0,0.7182861682455481
validation_000324,7,0.03839873800077026,0.8234599267979981
validation_000324,8,0.11244170576958093,0.5307757287858831
validation_000324,9,0.24989597544077868,0.20375757489741753
validation_000324,10,0.3435777330281111,-0.4505904533163991
validation_000324,11,0.3354223283993105,-0.544813611791515
validation_000324,12,0.3678324085380915,-0.8036636267041181
validation_000324,13,0.42711160285358946,-0.8428904325571616
validation_000324,14,0.3714086829920522,-0.27127858698075036
validation_000324,15,0.3340682195810764,0.38674961385790635
validation_000324,16,0.2655980277444964,0.252229769696579
validation_000324,17,0.15112299844870686,-0.24889352897352887
validation_000324,18,0.04531557988613616,0.39073296935306834
validation_000324,19,0.0,0.5490563238307338
validation_000324,20,0.0,-0.4712068802143763
validation_000324,21,0.0,0.12917610206724722
validation_000324,22,0.0,0.21817146035175936
validation_000324,23,0.0,-0.2840658858889416
validation_000324,24,0.0,-0.5193368568932551
validation_000325,1,0.0,-0.5731301125753445
validation_000325,2,0.0,-0.8219260533886035
validation_000325,3,0.0,-0.8132853043524139
validation_000325,4,0.0,-0.5963985341198049
validation_000325,5,0.0,-0.28403329408856604
validation_000325,6,0.0,-0.27675712229799737
validation_000325,7,0.0729471419725424,0.24280274195252685
validation_000325,8,0.230462845746358,0.20493289483206512
validation_000325,9,0.4108206680429855,0.3105229602108072
validation_000325,10,0.5692484320843046,0.09418485407911945
validation_000325,11,0.7240159011757284,0.3246156563567963
validation_000325,12,0.8207161004412206,0.6981136426657948
validation_000325,13,0.879005126854478,0.5253368370771327
validation_000325,14,0.8431118279707142,0.4175059054303542
validation_000325,15,0.7179199063935516,0.21375948745874346
validation_000325,16,0.5429741304875946,0.5943226883001846
validation_000325,17,0.3274706435014513,0.06317193347463065
validation_000325,18,0.11223313505455418,-0.34870142620906835
validation_000325,19,0.0,-0.3522927705862612
validation_000325,20,0.0,0.1353579303788868
validation_000325,21,0.0,-0.18907183182841641
validation_000325,22,0.0,0.1553283200772832
validation_000325,23,0.0,-0.8920172350501955
validation_000325,24,0.0,-0.8410306659314846
validation_000326,1,0.0,0.5018184015967426
validation_000326,2,0.0,0.6378964876444544
validation_000326,3,0.0,0.3431867655589868
validation_000326,4,0.0,-0.21225296442906352
validation_000326,5,0.0,-0.5575901249140438
validation_000326,6,0.0,-0.8806063124437564
validation_000326,7,0.06673124754366196,-0.9263831694132607
validation_000326,8,0.20362707814265626,-0.9188460200791431
validation_000326,9,0.36365982705246597,-0.3559209573637477
validation_000326,10,0.5242999336662496,0.678502528043763
validation_000326,11,0.6688523160360312,0.3137298395365434
validation_000326,12,0.792852667697539,-0.7937308204756639
validation_000326,13,0.8717968487537395,-0.7549692140017223
validation_000326,14,0.752470314909485,-0.7093803534205341
validation_000326,15,0.6583611099916982,-0.6971652418598981
validation_000326,16,0.5238763928208625,-0.47603538576960314
validation_000326,17,0.3094044914111063,-0.49679099856533826
validation_000326,18,0.10788012070122514,-0.5696334047204812
validation_000326,19,0.0,-0.8213449279928855
validation_000326,20,0.0,0.2403918686199501
validation_000326,21,0.0,-0.5991479828435444
validation_000326,22,0.0,-0.7834543898533669
validation_000326,23,0.0,-0.671243268644736
validation_000326,24,0.0,-0.7447351313980887
validation_000327,1,0.0,-0.800347237805795
validation_000327,2,0.0,-0.6816177585249046
validation_000327,3,0.0,-0.8100775566974893
validation_000327,4,0.0,-0.8006649732730267
validation_000327,5,0.0,-0.858983248906401
validation_000327,6,0.0,-0.7452776112790038
validation_000327,7,0.07119021787988555,0.013494708736824554
validation_000327,8,0.22093302840015114,0.29484976325751294
validation_000327,9,0.36070035788196214,0.14911363931145993
validation_000327,10,0.5522503658929552,0.5325913159919524
validation_000327,11,0.7065523920681933,-0.37828724248833634
validation_000327,12,0.7898902707789013,-0.22214582378440792
validation_000327,13,0.8145936264967872,-0.5773136860341106
validation_000327,14,0.7630562398841877,0.11742489283585861
validation_000327,15,0.6385907183292826,-0.002477231410307567
validation_000327,16,0.5042780532640041,0.3162079322220255
validation_000327,17,0.31029409499177835,0.344612857884256
validation_000327,18,0.1052232155190227,0.0030761031164386297
